Headline,Body ID,Stance
Newcastle United F.C. has a traditional crest.,4385,unrelated
Aishwarya Rai was in several television commercials.,4386,agree
Halle Berry acted in Monster's Ball and modeled for Revlon.,4387,agree
Saswata Chatterjee is an Indian citizen.,4388,agree
Asset management may apply to a type of asset that involves humans.,4389,agree
J. Cole was the founder of the Dreamville Foundation.,4390,unrelated
Kurt Angle is a TNA World Heavyweight Championship winner.,4391,agree
Boyapati Srinu directed Sarrainodu.,4392,agree
Mike Judge is a person.,4393,agree
Kiiara's music is electronic pop featuring heavy bass.,4394,unrelated
Bangladesh has been affected by poverty and violence.,4395,unrelated
Lauren Graham is a writer.,4396,agree
Katherine Heigl appeared in a science fiction television series.,4397,unrelated
Jamie Foxx is an American.,4398,agree
Bad Boy Entertainment was created by Sean Combs in 1993.,4399,unrelated
Celine Dion sings in French.,4400,unrelated
Zendaya is a professional dancer.,4401,agree
Robbie Collin studied a branch of philosophy.,4402,agree
Fred Trump engaged in philanthropy.,4403,unrelated
Emmy Rossum starred in Songcatcher (2000).,4404,agree
Keith Urban was born in a country.,4405,agree
Anne Frank was a person.,4406,unrelated
Ilkhanate was established as a political entity.,4407,agree
Lahore is home to multiple UNESCO World Heritage Sites including Lahore Fort and the Shalimar Gardens.,4408,unrelated
Serbia has a high rank on the Social Progress Index.,4409,unrelated
Anna Paquin acted in at least one film.,4410,unrelated
The Olympic Games has sport competitions.,4411,unrelated
Cupid (2009 TV series) is a comedy-drama.,4412,agree
Inhumans's lead character's real name is Blackagar Boltagon.,4413,agree
Gwen Stefani is the co-founder of No Doubt along with others.,4414,agree
Ford Motor Company is not as large as General Motors.,4415,unrelated
Anne Hathaway won an award.,4416,unrelated
Don Simpson and Jerry Bruckheimer worked together to produce The Rock.,4417,agree
The Second Punic War lasted from 218 BC to 201 BC.,4418,unrelated
Nigeria is the seventh most populous country in the world.,4419,unrelated
Alandi is in India.,4420,agree
Christian Bale acted in multiple Batman films.,4421,agree
Adam West was born in 1928.,4422,agree
Dr. Dre put out the album 2001 in 1999.,4423,unrelated
Mirka Federer is an athlete.,4424,agree
"Kong: Skull Island stars Tom Hiddleston, Samuel L. Jackson, John Goodman, Brie Larson, and Jing Tian.",4425,unrelated
Johnny Mnemonic was released in the United States.,4426,unrelated
Wi-Fi Certified is a term with restricted use.,4427,agree
Sam Worthington was born 2 August 1976.,4428,agree
"The September 11 attacks killed 2,996 people.",4429,unrelated
John Nash built the Brighton.,4430,unrelated
Britney Spears starred in Crossroads.,4431,unrelated
Islam had a prophet named Abraham.,4432,unrelated
An example of a television personality was Steve Irwin.,4433,unrelated
Richard Ramirez terrorized residents.,4434,agree
The Wayans Bros. is a television show on the WB.,4435,unrelated
Intimacy's (film) director is Patrice Chéreau.,4436,unrelated
Mother Teresa lived in Macedonia for eighteen years.,4437,unrelated
Unleashed features Bob Hoskins.,4438,agree
The Guest stars an actor.,4439,agree
Eddie Vedder released a soundtrack for Into the Wild.,4440,agree
John Stewart was the first African American superhero to appear in DC comics.,4441,unrelated
Black Sabbath is from Birmingham.,4442,unrelated
The capital of Australia is not New York.,4443,unrelated
Rebecca Hall was in a film.,4444,unrelated
Guardians of the Galaxy was released in the United States in 2014.,4445,agree
Tropic Thunder was created by Stiller.,4446,unrelated
Richard Gere starred in a film from 2012.,4447,unrelated
Farrah Fawcett acted in Sunburn.,4448,agree
The Voice was continued for a thirteenth season in 2016.,4449,agree
Doctor Doom is the leader of the fictional nation of Latveria.,4450,agree
Clarice Starling is a The Silence of the Lambs character.,4451,agree
The Mummy is a horror movie.,4452,unrelated
Impeachment is only the first step towards removal.,4453,unrelated
Michelle Williams started her career with guest appearances on television.,4454,unrelated
Yamaha Corporation is made up of multiple partners and subsidiaries.,4455,agree
Stockard Channing is an actress.,4456,unrelated
At least two albums have been released by The Weeknd.,4457,unrelated
Cara Delevingne had roles that are major.,4458,agree
Robert J. O'Neill is a former United States Navy sailor.,4459,agree
Bernard Madoff was sentenced in June of 2009.,4460,agree
Narcolepsy can disrupt sleep.,4461,agree
Natalie Portman portrayed Padmé Amidala.,4462,agree
Wyatt Earp was a saloon-keeper.,4463,agree
Judd Apatow produced a film.,4464,agree
Eminem is in 8 Mile.,4465,unrelated
The Boot Monument is located in Saratoga National Historical Park in New York.,4466,agree
Boston had a public school.,4467,unrelated
Beautiful (Christina Aguilera song) was recorded by a singer from a country.,4468,agree
A Grammy award has been won by Adele.,4469,unrelated
Jeremy Allen White was in The Speed of Life.,4470,agree
Indiana Jones has been portrayed by American actor Sean Patrick Flanery.,4471,agree
Buzz Aldrin is an engineer.,4472,agree
Naomi Scott starred in a movie.,4473,unrelated
Oh Yeon-seo is a person.,4474,unrelated
Code Geass has been adapted into other media.,4475,unrelated
Dean Martin was a comedian.,4476,agree
Escape from Planet Earth is a science fiction film.,4477,agree
Indian was produced by A. M. Rathnam.,4478,agree
Outkast is composed of Andre 3000 and Big Boi.,4479,agree
Leslie Uggams appeared in a film directed by Tim Miller.,4480,unrelated
The Minnesota Vikings have lost the Super Bowl every time they've played.,4481,agree
Joss Whedon wrote The Avengers.,4482,unrelated
The Netherlands has a city with a name.,4483,agree
A mole is a structure.,4484,unrelated
The Void was produced by Jonathan Bronfman and Casey Walker.,4485,unrelated
John Malkovich starred in a movie.,4486,agree
Carmelo Anthony led the Orangemen to a National Championship.,4487,unrelated
Furious 7 finished filming in summer 2014.,4488,unrelated
Diana is a studio album.,4489,agree
Shueisha is a Japanese publisher.,4490,unrelated
Barry Gibb was in a band which became the Bee Gees.,4491,unrelated
Robert Lee Yates is an American.,4492,agree
Tom Cruise starred in at least one film from the 1980s.,4493,agree
Billy Joel is a singer-songwriter and pianist.,4494,unrelated
Gabourey Sidibe acted in Precious.,4495,unrelated
Ministates include San Marino in Europe.,4496,unrelated
Samoa Joe has a tag team championship.,4497,agree
Champion was based off of a story by Ring Lardner.,4498,unrelated
Dogstar (band) released an album.,4499,unrelated
William McKinley served as a US president.,4500,unrelated
Ted Bundy committed murders.,4501,unrelated
Thomas Pynchon published short stories in the early 1960s.,4502,agree
An unincorporated territory of the United States is Puerto Rico.,4503,unrelated
Thirteen Reasons Why is a young adult novel.,4504,agree
Pink Floyd has a long format collection of songs called Wish You Were Here.,4505,unrelated
Fences is a film.,4506,agree
Ecuador borders Colombia to the north.,4507,unrelated
Inhumans first appeared in the Fantastic Four number 45 comic book.,4508,agree
Greenwich is in England.,4509,unrelated
Umbrella is a recording.,4510,unrelated
One vlogger is Roman Atwood.,4511,agree
Hilary Swank was born in 1974.,4512,agree
Tetris has sold approximately 70 million physical copies and over 100 million copies for cell phones.,4513,unrelated
Helen Gardner received a master's degree in 1918.,4514,unrelated
Bill Gates was a CEO.,4515,unrelated
David Mazouz is an actor on the TV show Gotham.,4516,agree
Nicolas Cage was born as Nicolas Kim Coppola.,4517,agree
Michael Caine was in Inception.,4518,agree
Jean-Claude Van Damme is a Belgian film producer.,4519,unrelated
Thandie Newton has appeared in American films,4520,unrelated
Tim Henman plays tennis.,4521,unrelated
The 2016 Summer Olympics was held in August.,4522,agree
Marilyn Monroe was a celebrity.,4523,agree
Boromir makes an appearance in The Fellowship of the Ring.,4524,agree
Abraham Lincoln was once rivals with Stephen A. Douglas.,4525,unrelated
Troy Baker was a member of an indie-rock band.,4526,agree
Avengers: Age of Ultron premiered in LA in April of 2015.,4527,unrelated
Jazz Jennings has an online presence.,4528,unrelated
The Getaway has a track called Go Robot.,4529,unrelated
"One Direction made Up All Night (2011), Take Me Home (2012), Midnight Memories (2013), Four (2014), and Made in the A.M. (2015), ``What Makes You Beautiful'', ``Live While We 're Young'', ``Best Song Ever'', ``Story of My Life'', and ``Drag Me Down''.",4530,unrelated
Shahid Kapoor is an award-ceremony host.,4531,unrelated
Legion is played by an English actor.,4532,unrelated
One city in Benin is Cotonou.,4533,agree
Naruto first aired before 2007.,4534,unrelated
Robert Redford was a guest star on the anthology horror series Twilight Zone.,4535,unrelated
Terminator Genisys is a film.,4536,agree
Instant film was introduced by Polaroid.,4537,unrelated
Letty is played by Michelle Rodriguez.,4538,unrelated
Rod Serling clashed with people over war.,4539,unrelated
Stephen Rider is an American actor.,4540,agree
The Hunger Games is a sci-fi movie.,4541,unrelated
Rabat is a capital city.,4542,agree
Famous in Love stars an actor.,4543,agree
The Supremes were an American singing group.,4544,agree
Hotell is a Swedish film.,4545,unrelated
Impeachment is only the first step towards removal.,4546,agree
Colin Quinn was born on June 6.,4547,unrelated
How to Be is a 2008 film.,4548,unrelated
Sharon Stone starred in a movie.,4549,unrelated
Bobby Moore's caps record for outfield players was beaten by David Beckham in 2009.,4550,agree
How to Be is a 2008 French independent comedy-drama film.,4551,agree
An Indian actor born in December starred in Laadla.,4552,unrelated
Furious 7 began principal photography in 2013.,4553,unrelated
Impeachment does not necessarily mean removal from office.,4554,agree
Gold has a distinctive feature.,4555,unrelated
Bruce Willis is an American actor.,4556,unrelated
Memento received a nomination.,4557,unrelated
The Bridges of Madison County is a film.,4558,agree
Moana is a computer-animated film from 2016.,4559,unrelated
Ringo Starr has been featured in movies.,4560,unrelated
Bob Arum is the founder of a professional boxing promotion company.,4561,agree
The Mummy is a reboot of an earlier film.,4562,agree
Grace Jones's style was influenced by funk.,4563,unrelated
Edward Norton directed Keeping the Faith.,4564,unrelated
Danny DeVito does work on the World Wide Web.,4565,agree
"One Direction made Up All Night (2011), Take Me Home (2012), Midnight Memories (2013), Four (2014), and Made in the A.M. (2015), ``What Makes You Beautiful'', ``Live While We 're Young'', ``Best Song Ever'', ``Story of My Life'', and ``Drag Me Down''.",4566,agree
Kazakhstan is a democratic country.,4567,unrelated
Emmy Rossum was in an adaptation.,4568,agree
Sister Act features musical arrangements by an Oscar-nominated American composer and lyricist.,4569,agree
René Descartes has argued for the Existence of God.,4570,unrelated
American art culture has been influenced by Billy Joel.,4571,agree
Radiohead has used pay-what-you-want.,4572,agree
David Beckham began playing for Manchester United in 1992.,4573,agree
Allure is a magazine from the United States.,4574,agree
Hannah Montana had Miley Cyrus in it.,4575,agree
William McKinley was a person involved in professional politics.,4576,agree
Heather Watson is a tennis player.,4577,unrelated
"Providence, Rhode Island was founded by a religious outcast.",4578,unrelated
Bradley Cooper is a person.,4579,agree
Eric Singer has done a performance with Badlands.,4580,agree
Lisa Kudrow starred in a series.,4581,unrelated
Frances is Carrie Fisher's middle name.,4582,agree
Overwatch premiered in 2014.,4583,agree
Jamie Foxx won an award.,4584,unrelated
Overwatch (video game) had character introduction through animation.,4585,unrelated
The Bourne Supremacy stars Joan Allen.,4586,unrelated
United States Congress has voting members.,4587,unrelated
Wiz Khalifa's name from birth is Cameron Jibril Thomaz.,4588,agree
Ilkhanate was established as a political entity.,4589,unrelated
International Relations includes demography.,4590,agree
Reuters transmits news in Japanese.,4591,unrelated
Chandni stars an actor born in October.,4592,unrelated
Timber is by Pitbull.,4593,unrelated
Atomic Blonde is based on The Coldest City.,4594,agree
Harry Styles had his first acting role in the film Dunkirk.,4595,unrelated
Milla Jovovich played the lead role in Return to the Blue Lagoon in 1991.,4596,agree
The Breakfast Club was directed by John Hughes and went on to be a classic.,4597,agree
Justin Bieber has won the American Music Award for Artist of the Year.,4598,unrelated
The Uruguay national football team won the 1980 Mundialito.,4599,unrelated
Felicity Jones appeared in 2007 drama Northanger Abbey.,4600,unrelated
Nick Nolte was born in the 1940s.,4601,agree
FX aired It's Always Sunny in Philadelphia for the first time.,4602,unrelated
Ron Swanson married and divorced two women named Tammy.,4603,agree
A total of $539 million was grossed by the Underworld film series.,4604,unrelated
Constantine has plot elements taken from a comic book story arc.,4605,unrelated
Joey Graceffa is a YouTube personage.,4606,unrelated
Chelsea F.C. is a Premier League football club in London.,4607,agree
Arrested Development is about a dysfunctional family.,4608,unrelated
Texas's land are has some desert.,4609,unrelated
David Tennant portrayed the Tenth Doctor on Doctor Who.,4610,agree
John Cusack has worked on a film with Stephen Frears.,4611,agree
Pablo Escobar was a drug smuggler.,4612,unrelated
The Man in the High Castle takes place in 1962.,4613,agree
Cara Delevingne portrayed Margo Roth Spiegelman in Paper Towns (2015).,4614,unrelated
Diseases also proliferated along the Silk Road.,4615,unrelated
FX television channel premiered Damages (TV series).,4616,unrelated
John Lennon moved to a place.,4617,agree
"Jeff Bridges played Otis ""Bad"" Blake in the first half of Crazy Heart.",4618,agree
One by One (Foo Fighters album) is an album.,4619,agree
Saving Private Ryan portrays war.,4620,unrelated
Ramayanam is a 1996 film in the Telugu language.,4621,unrelated
Inhumans's lead character's real name is Blackagar Boltagon.,4622,unrelated
Popeye features Shelley Duvall as Olive Oyl.,4623,agree
Gustave Eiffel focused on meteorology research.,4624,agree
Estella Warren is a former swimmer.,4625,agree
Lupe Fiasco is an American rapper.,4626,agree
Steven Tyler is a former competition judge.,4627,agree
Robert Duvall starred in five films.,4628,agree
The Caracazo took place in Caracas and the surrounding towns.,4629,unrelated
Ghostbusters was released theatrically in the United States in 2016.,4630,unrelated
Glenn Frey was a member of the Eagles.,4631,unrelated
2001: A Space Odyssey was edited.,4632,agree
Kathy Bates played a major role in a movie.,4633,agree
Queen Victoria's son belonged to a house.,4634,agree
Felicity Jones portrayed a character.,4635,unrelated
Katie Holmes is an American citizen.,4636,agree
Aaliyah worked with two record producers.,4637,unrelated
Detroit is a city.,4638,agree
John Williams works with Steven Spielberg.,4639,agree
De Profundis was written by Oscar Wilde.,4640,unrelated
John Cusack is an actor.,4641,agree
Stone Temple Pilots had an original member that was born in February.,4642,unrelated
My Bloody Valentine 3D was edited by a human.,4643,agree
Felicity Jones appeared in 2007 drama Northanger Abbey.,4644,agree
Mother Teresa received a prize.,4645,agree
Jackie Robinson's uniform number when he played baseball was 42.,4646,agree
"The bassist for Gorillaz, Murdoc Niccals, is a made up character.",4647,agree
Alternative rock is played by Gorillaz,4648,agree
Anne Hathaway played Mia Thermopolis.,4649,unrelated
San Francisco is Alcatraz Federal Penitentiary's location.,4650,unrelated
Nicolas Cage was born as Nicolas Kim Coppola.,4651,unrelated
Elementary has a character.,4652,unrelated
Akbar was a patron of art.,4653,agree
Thinkin Bout You was nominated for Record of the Year.,4654,agree
Diana Ross was given the title of the most successful female performing artist of all time.,4655,unrelated
Andorra borders only land.,4656,agree
Glee ended on FOX network.,4657,agree
Trevor Noah is South African.,4658,unrelated
Slovakia is a place that is landlocked.,4659,agree
Richard Curtis is the co-founder of the charity Comic Relief.,4660,agree
Splash starred Tom Hanks and John Candy.,4661,agree
The Invention of Lying was released in the US in 2009.,4662,agree
Kurt Angle is an American professional wrestler that was formerly an amateur.,4663,agree
Jamie Foxx is from America..,4664,agree
Moana is a North American film.,4665,agree
In & Out is an American film.,4666,agree
Gold has a distinctive feature.,4667,agree
Usher was born in Texas.,4668,unrelated
Matthew Modine played a character on Stranger Things.,4669,agree
Tony Blair was elected after a politician's sudden death.,4670,unrelated
Quinoa is a flowering plant.,4671,agree
Taipei is the capital.,4672,agree
Rear Window (1998 film) stars Daryl Hannah and Christopher Reeves.,4673,unrelated
Usain Bolt participated in the Olympics in 2008.,4674,unrelated
My Bloody Valentine 3D stars an American actor born in 1972.,4675,unrelated
The alternative history novel The Man in the High Castle won the Hugo Award for best novel.,4676,agree
Delhi is on land.,4677,agree
An Academy-Award winning documentary film was made about Al Gore.,4678,agree
Led Zeppelin II was released by Atlantic Records in 1969.,4679,agree
Tom Welling played in a superhero drama.,4680,agree
O. J. Simpson has been charged with more than one felony.,4681,unrelated
Led Zeppelin formed in London.,4682,agree
Kathy Bates received the Academy Award for Best Actress.,4683,agree
There has been an appearance by Alicia Keys in a 2007 American comedy-drama film.,4684,unrelated
"J. Cole was born on January 28th, 1985.",4685,unrelated
Up All Night is an album by the English-Irish pop boy band One Direction.,4686,unrelated
Hawaii is among the top twenty most densely populated states in the US.,4687,unrelated
Ted Kennedy was a senator.,4688,agree
Sansa Stark is played by Sophie Turner.,4689,unrelated
Bridge of Spies was co-produced by a man.,4690,agree
Floyd Mayweather Jr. is a professional boxer formerly.,4691,agree
Soccer is played in Paris.,4692,agree
Give Me Everything is the second single from Planet Pit.,4693,agree
Jon Snow is a character on an HBO series.,4694,unrelated
Carole King writes and performs songs.,4695,unrelated
Katy Perry is the stage name of Katy Hudson since 2001.,4696,agree
Transformers: Age of Extinction stars Peter Cullen as Optimus Prime.,4697,unrelated
Gregor Clegane is a character from a novel series in the fantasy genre.,4698,agree
Taylor Swift was successful in Australia.,4699,agree
WALL-E won an award.,4700,agree
A book by Larry Buttrose was the basis of Lion.,4701,unrelated
Home Alone was made in America.,4702,unrelated
Martial arts are performed by Bruce Lee.,4703,unrelated
Leonardo da Vinci was an author.,4704,unrelated
A boycott can be for social reasons.,4705,agree
Britney Spears is an American singer.,4706,unrelated
Role Models stars Jane Lynch.,4707,unrelated
Music includes avant-garde styles and has a long history.,4708,unrelated
George Foreman was rated as the eighth greatest heavyweight of all time by the IBRO.,4709,agree
Davis Entertainment's divisions develop and produce television projects.,4710,agree
Tom Hardy was in a post-apocalyptic film.,4711,unrelated
Sean Connery won an Academy Award.,4712,agree
Sons of Anarchy was made by Kurt Sutter.,4713,agree
Mirka Federer is Swedish.,4714,agree
Episodes of Sense8 were only directed by frequent collaborators of the Wachowskis.,4715,agree
Edgar Allan Poe was an author.,4716,unrelated
Connie Britton played a role in a horror anthology television series.,4717,agree
Jennifer Hudson stars in the Voice.,4718,unrelated
Mirka Federer is an athlete.,4719,unrelated
Prometheus is a 2012 film that serves as a prequel.,4720,agree
Luke Evans has played Dracula.,4721,unrelated
Juliette Binoche played the leading role in a film.,4722,agree
The Eagles released their third album in 1974.,4723,agree
David Simon was born in 1960.,4724,unrelated
Extreme environments can be caused by factors.,4725,agree
At least two albums have been released by The Weeknd.,4726,agree
3G data is part of the IPhone 3G.,4727,unrelated
"Lisbon's population size is 552,700.",4728,unrelated
Memento received a nomination.,4729,agree
KJ Apa has portrayed the fictional person Kane Jenkins.,4730,unrelated
Charlie Chaplin had a childhood.,4731,unrelated
Haiti shares an island in the Caribbean with the Dominican Republic.,4732,agree
Battle Studies World Tour was a worldwide tour.,4733,unrelated
Laurence Fishburne acted in Batman V Superman: Dawn of Justice.,4734,unrelated
Red Headed Stranger is an album.,4735,unrelated
Sharon Stone starred in a movie.,4736,agree
License to Drive stars Corey Feldman.,4737,unrelated
"Princess Margaret, Countess of Snowdon is part of the royal family of Britain.",4738,unrelated
The 1992 Los Angeles riots have many names.,4739,agree
George Martin worked in film.,4740,agree
The Girl on the Train is a mystery movie.,4741,agree
Boyapati Srinu directed Sarrainodu.,4742,unrelated
David Tennant received a National Television Award.,4743,agree
Hayden Panettiere starred in a drama.,4744,unrelated
Oh Yeon-seo is a person.,4745,agree
The Hobbit films starred an actor.,4746,unrelated
A 2010 movie directed by Karan Johar awarded him an award.,4747,agree
Ford Motor Company produced vehicles in 2015.,4748,agree
Carrie Fisher wrote an autobiographical one-woman movie.,4749,agree
Olivia Wilde is a worker.,4750,unrelated
A king of Scotland was Charles II of England.,4751,agree
Tiger Woods reached number one ranking in the world.,4752,agree
Brian Helgeland wrote the screenplay of a neo-noir crime film.,4753,agree
George Washington was commissioned by the Second Continental Congress.,4754,unrelated
"The Supernatural pilot premiered on September 13, 2005.",4755,agree
James Cromwell played a role in American Horror Story: Asylum.,4756,unrelated
Ludacris's album is named Battle of the Sexes.,4757,unrelated
Dangerous Liaisons is a film.,4758,unrelated
Martina Hingis is a professional tennis player.,4759,unrelated
Evil is commonly associated with trauma.,4760,unrelated
Winona Ryder earned a Golden Globe nomination.,4761,agree
The Netherlands has a city named The Hague.,4762,unrelated
Britney Spears is an American singer.,4763,agree
Trinidad and Tobago is the place of birth of Nicki Minaj.,4764,unrelated
Frank Sinatra toured the United States.,4765,agree
Apps are able to be downloaded on iPhones.,4766,agree
Marlon Brando was included in a list of Top Ten Money Making Stars.,4767,unrelated
Stockard Channing is an actress.,4768,agree
Steve Mouzakis played the character Steven Ray.,4769,agree
Wi-Fi Certified is a term with restricted use.,4770,unrelated
"Tyrese Gibson is well known for his role as Joseph ""Jody"" Summers in Baby Boy.",4771,agree
The 2000 Football League Cup Final included Leicester City.,4772,unrelated
Ji Chang-wook began life in 1987.,4773,agree
Douglas Aircraft Company did business with McDonnell Aircraft.,4774,agree
Nitrogen reacts with Plutonium.,4775,agree
Rick and Morty was created by Justin Roiland and Dan Harmon for Adult Swim.,4776,agree
Gabourey Sidibe acted in Precious.,4777,agree
John D. Rockefeller controlled oil in the United States.,4778,agree
Miyu Irino was born in Tokyo.,4779,agree
Patricia Clarkson acts in the movie No Reservations.,4780,agree
The Chelsea F.C. is English.,4781,unrelated
Phil Mickelson is a professional golfer.,4782,unrelated
How to Train Your Dragon (film) lost to an American biographical drama film.,4783,unrelated
"Mariah Carey is referred to as the ""bird supreme"" by the Guinness World Records.",4784,agree
Yung Rich Nation was produced by a Canadian.,4785,unrelated
Norovirus is a common cause of viral gastroenteritis.,4786,agree
Gerard Butler has appeared on television.,4787,unrelated
The Eagles are a band.,4788,agree
Didier Drogba was captain of the Ivory Coast national team.,4789,unrelated
Leroy Jethro Gibbs is a character portrayed by Mark Harmon.,4790,unrelated
The cell is a basic unit of biology.,4791,agree
Alexander Hamilton raised an artillery company in 1776.,4792,agree
Bharat Arun is incapable of being an Indian Test cricketer.,4793,agree
Reba McEntire has a career.,4794,unrelated
Sriti Jha performs the leading role in an Hindi-language TV show.,4795,unrelated
Kurt Angle has competed in competitive matches like King of the Mountain.,4796,unrelated
Michael Caine starred in a movie.,4797,agree
The internet originated in research conducted in the 20th century.,4798,unrelated
Serena Williams has won four Olympic gold medals.,4799,unrelated
Black Sails was renewed for a fourth season.,4800,agree
Trevor Noah hosts The Daily Show.,4801,unrelated
"The 2014 WTA Finals began on October 17th, 2014.",4802,agree
River Phoenix rose to fame from being in films and television appearances.,4803,unrelated
Winona Ryder is in Mermaids.,4804,unrelated
Jason Bateman was in a show.,4805,agree
The Hobbit is a three film series.,4806,agree
The Italian language is spoken by communities in the Americas.,4807,agree
Furia is French.,4808,agree
Trevor Baxter went to the Royal Academy of Dramatic Art.,4809,agree
Gopalkrishna Gandhi is someone who was the 22nd person to govern a place.,4810,unrelated
Fairfield Grammar School was in Europe.,4811,unrelated
50 First Dates was worked on by Peter Segal.,4812,agree
"Avengers: Age of Ultron premiered in LA on April 13, 2015.",4813,unrelated
A signer of the Poona Pact is a politician.,4814,agree
Indian first came out in 1996.,4815,unrelated
Murder on the Orient Express starred an actress.,4816,unrelated
IO Theater is a training center.,4817,unrelated
Susan Atkins was a California inmate.,4818,agree
The Beach Boys is a group.,4819,agree
The West Wing consists of the Oval Office.,4820,unrelated
"Kenny Rogers is featured in the poll of ""The 200 Most Influential Country Albums Ever.''",4821,agree
Dracula is a novel by an Irish author.,4822,agree
Keanu Reeves played Hamlet.,4823,agree
Negan is a character in a television series.,4824,unrelated
Legally Blonde stars Reese Witherspoon and Luke Wilson.,4825,agree
Moscow has museums.,4826,agree
Ed Sheeran is English.,4827,unrelated
Diseases also proliferated along the Silk Road.,4828,agree
Spain shares a border with Morocco.,4829,agree
Jim Carrey played the character Colonel Stars and Stripes.,4830,agree
Elton John was inducted in the Rock and Roll Hall of Fame.,4831,unrelated
"The Hangover Part III includes Bradley Cooper, Ed Helms, Zach Galifianakis, Justin Bartha, and Ken Jeong, Jeffrey Tambor, Heather Graham, Mike Epps, Melissa McCarthy and John Goodman.",4832,agree
Jamie Foxx's time-point of birth is in the 20th century.,4833,agree
"Lisbon's population size is 552,700.",4834,agree
Martin Scorsese founded The Film Foundation.,4835,unrelated
Serbia has a high rank on an index.,4836,agree
Thailand is not a constitutional monarchy.,4837,agree
Taiwan is a state in East Asia.,4838,unrelated
"The North Bay Region contains Vallejo, California.",4839,unrelated
Eleveneleven was founded by a woman.,4840,agree
Carrie Fisher played Princess Leia in Star Wars.,4841,unrelated
Andre Agassi is not a tennis player.,4842,unrelated
Furia is adapted from a short story by Julio Cortazar.,4843,unrelated
Tropic Thunder was written by Justin Theroux along with others.,4844,agree
Khal Drogo was introduced in 1996.,4845,agree
Hisense acquired at least one right in 2015.,4846,agree
Nepal is a South Asian country.,4847,agree
Dragon is taken from a linguistic system indigenous to sections of the Eastern Mediterranean.,4848,agree
Alkaline Trio's debut album is Goddamnit.,4849,agree
Bruce Willis is an actor.,4850,unrelated
Barry Gibb was in a band which became the Bee Gees.,4851,agree
Bali is between Java and Lombok via maritime borders.,4852,agree
John Heard won an award at the Emmys.,4853,agree
"Dungeons & Dragons was published by Tactical Studies Rules, Inc.",4854,unrelated
Nickelodeon has programs targeted at kids aged 0-7.,4855,unrelated
Ciara Bravo is included in To The Bone.,4856,agree
Carrie Fisher played Princess Leia in Star Wars.,4857,agree
The Netherlands has a city with a name.,4858,unrelated
Kaitlin Olson was a part of the improvisational group the Groundlings.,4859,agree
Troy Baker was a member of an indie-rock band.,4860,unrelated
Maisie Williams appeared in Game of Thrones.,4861,unrelated
Beautiful People had series.,4862,unrelated
The 1992 Los Angeles riots have many names.,4863,unrelated
Soundgarden is a rock band.,4864,agree
Man of Steel is a film.,4865,unrelated
Phil Mickelson won the 142nd Open Championship which was played in Scotland.,4866,unrelated
Cheaper by the Dozen starred Steve Martin.,4867,unrelated
Thiokol was concerned with rubber.,4868,unrelated
Rajon Rondo is a four-time NBA All-Star as well as a four-time NBA All-Defensive Team member.,4869,agree
Adolf Hitler didn't cause the Holocaust.,4870,unrelated
David Tennant received a National Television Award.,4871,unrelated
"De Profundis was inscribed to ""Bosie.""",4872,unrelated
Woody Allen is a musician.,4873,agree
Diane Ruggiero has worked as a writer.,4874,unrelated
Welcome Back (film) features an actor.,4875,agree
Hopman Cup has been attended monthly by Harry Hopman's widow.,4876,unrelated
Drake is from Canada.,4877,agree
Love Aaj Kal is produced by Dinesh Vijan and Saif Ali Khan.,4878,agree
This Sporting Life got Richard Harris a Best Actor Award at the 1963 Cannes Film Festival.,4879,unrelated
Estella Warren is a fashion model.,4880,agree
"Stevie Nicks released ""Bella Donna"" which reached platinum status less than three months after its release.",4881,unrelated
Tunisia was introduced to Christianity and its variations.,4882,agree
Shueisha is a Japanese publisher.,4883,agree
Iron Man 3 had a director.,4884,agree
Alicia Silverstone starred in a film directed by Amy Heckering.,4885,agree
Science fiction is the genre of Back to the Future Part II.,4886,agree
Helen Gardner received a master's degree in 1918.,4887,agree
Glee was nominated for an award.,4888,unrelated
William Shatner played T. J. Hooker in the show T. J. Hooker.,4889,agree
Neil Patrick Harris was on How I Met Your Mother as Barney Stinson.,4890,unrelated
Bentley markets cars.,4891,agree
Arrow is a TV series.,4892,agree
The Beach Boys had over eighty worldwide chart songs.,4893,agree
Dennis Hopper starred in Blue Velvet.,4894,agree
Joan Collins was in Sunburn released in 1979.,4895,unrelated
The Mummy is an American action-adventure horror film directed by Alex Kurtzman.,4896,agree
Egypt is a member of an organization.,4897,unrelated
An American composed Everybody Needs a Best Friend.,4898,agree
To Kill a Mockingbird explores the theme of racial injustice.,4899,unrelated
Laura Dern was nominated for the Academy Award for Best Supporting Actress and received acclaim.,4900,unrelated
Meghan McCain presents and contributes to Fox News.,4901,unrelated
Queen Latifah is the stage name of Dana Elaine Owens.,4902,unrelated
Xbox One possesses support for 4K video playback and upscaling.,4903,agree
Sharpe's Eagle has Daniel Craig in it.,4904,agree
Daniel Radcliffe starred in a film.,4905,unrelated
Tanya Roberts was born on the 10th month of the calendar year.,4906,agree
In Dubious Battle featured Josh Hutcherson.,4907,unrelated
Caryn Mandabach was the producer of Roseanne.,4908,agree
Flatland is part of the terrain of Kazakhstan.,4909,agree
Final Fantasy XII sold over 5 million copies worldwide.,4910,agree
Kazakhstan is a democratic country.,4911,agree
Bohemian Rhapsody is a song.,4912,unrelated
