Body ID,articleBody
4138,"Tatiana Gabriele Maslany  ( born September 22 , 1985 )  is a Canadian actress ."
4139,He has served in the administrations of five U.S. Presidents and was a candidate for the 2012 Republican presidential nomination .
4140,"Its rich history attracts many tourists , with Faneuil Hall alone drawing over 20 million visitors per year ."
4141,"Ryder specializes in fleet management , supply chain management and dedicated contracted carriage ."
4142,"Apple Inc. is an American multinational technology company headquartered in Cupertino , California that designs , develops , and sells consumer electronics , computer software , and online services ."
4143,"Bangladesh  (  [ bæŋɡləˈdɛʃ ]   [ ˌbɑːŋɡləˈdɛʃ ]   [ : bn : বাংলাদেশ , বাংলাদেশ ]  ,  [ ˈbaŋlad̪eʃ ]  , lit ."
4144,"Android has been the best-selling OS on tablets since 2013 , and runs on the vast majority of smartphones ."
4145,Christians believe him to be the Son of God and the awaited Messiah  ( Christ )  prophesied in the Old Testament .
4146,"As a result of being born to Australian parents in Hawaii , Kidman has dual citizenship in Australia and the United States ."
4147,"Journey is an American rock band that formed in San Francisco in 1973 , composed of former members of Santana and Frumious Bandersnatch ."
4148,Paulo Bruno Exequiel Dybala  (  [ ˈpaulo ðiˈβala ]  ; born 15 November 1993 )  is an Argentine professional footballer who plays as a forward for Italian club Juventus and the Argentina national team .
4149,Pratt achieved leading man status after starring in two commercially successful films in 2014 : computer-animated adventure comedy The Lego Movie and Marvel Studios superhero film Guardians of the Galaxy  ( in which he portrayed Star-Lord )  .
4150,"He produced The Departed  ( 2006 )  and 12 Years a Slave  ( 2013 )  , both of which won the Academy Award for Best Picture , and also The Tree of Life , Moneyball , and The Big Short  ( 2015 )  , all of which garnered Best Picture nominations ."
4151,"Noah began his career as an actor , presenter , and comedian in South Africa ."
4152,Sarrainodu  ( The Right Person )  is a 2016 Indian Telugu-language action-masala film written and directed by Boyapati Srinu .
4153,"Katheryn Elizabeth Hudson  ( born October 25 , 1984 )  , known professionally as Katy Perry , is an American singer and songwriter ."
4154,"Roman Bernard Atwood  ( born May 28 , 1983 )  is an American YouTube personality , comedian , vlogger and pranker ."
4155,"Sunburn is a 1979 British-American comedy film directed by Richard C. Sarafian and written by James Booth , John Daly and Stephen Oliver ."
4156,"Avram Noam Chomsky  (  [ æ ` vrɑːm   ` noʊm ˈtʃɒmski ]  ; born December 7 , 1928 )  is an American linguist , philosopher , cognitive scientist , historian , social critic , and political activist ."
4157,"She is known for her role as Donna Pinciotti in all eight seasons of the Fox sitcom That '70s Show  ( 1998 -- 2006 )  , and for her role as Alex Vause in the Netflix original comedy-drama series Orange Is the New Black  ( 2013 -- present )  ."
4158,Victoria  ( Alexandrina Victoria ; 24 May 1819 -- 22 January 1901 )  was Queen of the United Kingdom of Great Britain and Ireland from 20 June 1837 until her death .
4159,"The song won an Academy Award , a Grammy Award , and a Golden Globe Award for Best Original Song , as well as the Brit Award for British Single of the Year ."
4160,"`` Thinkin Bout You '' is a song by American singer Frank Ocean , released as the lead single from his debut studio album Channel Orange  ( 2012 )  ."
4161,"With an estimated 704,352 residents , Seattle is the largest city in both the state of Washington and the Pacific Northwest region of North America ."
4162,The first winner of the award was Englishman Jimmy Case .
4163,"Zhou served along with Chairman Mao Zedong and was instrumental in the Communist Party 's rise to power , and later in consolidating its control , forming foreign policy , and developing the Chinese economy ."
4164,"Born and raised in Swansea , Zeta-Jones aspired to be an actress from a young age ."
4165,"In Hebrew-language texts , the term lilith or lilit  ( translated as `` night creatures '' , `` night monster '' , `` night hag '' , or `` screech owl '' )  first occurs in a list of animals in Isaiah 34:14 , either in singular or plural form according to variations in the earliest manuscripts ."
4166,"In international club football , Barcelona has won twenty European and World titles -- four UEFA Champions League titles and one European Cup , a record four UEFA Cup Winners ' Cup , a shared record five UEFA Super Cup , a record three Inter-Cities Fairs Cup and a record three FIFA Club World Cup ."
4167,"Eric Marlon Bishop  ( born December 13 , 1967 )  , known professionally by his stage name Jamie Foxx , is an American actor , singer , songwriter , record producer and comedian ."
4168,"The band 's eighth studio album , 21st Century Breakdown , was released in 2009 and achieved the band 's best chart performance to date ."
4169,"John Sidney McCain III  ( born August 29 , 1936 )  is an American politician who currently serves as the senior United States Senator from Arizona ."
4170,He founded the Akhmat Fight Club and established annual freestyle wrestling international tournament Ramzan Kadyrov & Adlan Varayev Cup .
4171,"Samuel Stewart `` Sam '' Witwer  ( born October 20 , 1977 )  is an American actor and musician ."
4172,"A seven-time Emmy Award nominee , Hunter won Emmys for Roe vs. Wade  ( 1989 )  and The Positively True Adventures of the Alleged Texas Cheerleader-Murdering Mom  ( 1993 )  ."
4173,"Matt Dillon was particularly praised for his performance and received Academy Award , BAFTA , Golden Globe and Screen Actors Guild Award nominations for Best Supporting Actor ."
4174,"The Breakfast Club is a 1985 American coming-of-age comedy-drama film written , produced , and directed by John Hughes , starring Emilio Estevez , Paul Gleason , Anthony Michael Hall , Judd Nelson , Molly Ringwald and Ally Sheedy ."
4175,"Howard also wrote many stories and articles for The New York Times , The New Yorker and Vanity Fair ."
4176,"Justin Drew Bieber  (  [ ˈbiːbər ]  born March 1 , 1994 )  is a Canadian singer and songwriter ."
4177,"His portrayal of Dicky Eklund in the David O. Russell-directed biographical film The Fighter  ( 2010 )  , earned him critical acclaim and a number of awards , including the Academy Award for Best Supporting Actor ."
4178,"The surviving band members reformed in 1987 for a reunion tour with lead vocalist Johnny Van Zant , the younger brother of lead singer and founder Ronnie Van Zant ."
4179,Legion stars in his own TV series of the same name where he is portrayed by Dan Stevens .
4180,"It has the densest atmosphere of the four terrestrial planets , consisting of more than 96 % carbon dioxide ."
4181,Thomas Andrew `` Tom '' Felton  ( born 22 September 1987 )  is an English actor .
4182,"The Silence of the Lambs is a 1991 American horror-thriller film directed by Jonathan Demme and starring Jodie Foster , Anthony Hopkins , and Scott Glenn ."
4183,It affects people of all ages .
4184,"Socrates  (  [ ˈsɒkrətiːz ]  Σωκράτης  [ - grcsɔːkrátɛːs ]  , Sōkrátēs ; 470/469 -- 399 BC )  was a classical Greek  ( Athenian )  philosopher credited as one of the founders of Western philosophy ."
4185,"Lavigne has scored six number-one singles worldwide , including `` Complicated '' , `` Sk8er Boi '' , `` I 'm with You '' , `` My Happy Ending '' , `` Nobody 's Home '' , and `` Girlfriend '' ."
4186,"He went on to star in several hit films , including An Officer and a Gentleman , Pretty Woman , Primal Fear , Runaway Bride , Arbitrage and Chicago , for which he won a Golden Globe Award for Best Actor and a Screen Actors Guild Award for part of the Best Cast ."
4187,"RMS Titanic  (  [ taɪˈtænɪk ]  )  was a British passenger liner that sank in the North Atlantic Ocean in the early morning of 15 April 1912 , after colliding with an iceberg during her maiden voyage from Southampton to New York City ."
4188,"Upon returning to Tennessee , he was appointed a justice on the Tennessee Supreme Court , serving from 1798 until 1804 ."
4189,"The series is set in Atlantic City , New Jersey during the Prohibition era and stars Steve Buscemi as Nucky Thompson ."
4190,"After singing in church during her childhood , she pursued a career in gospel music as a teenager ."
4191,"Blue Velvet is a 1986 American neo-noir mystery film , written and directed by David Lynch ."
4192,Philip was the first member of the House of Bourbon to rule as king of Spain .
4193,"It became a blockbuster success , being acclaimed by critics who praised its nonlinear narrative structure and motifs of memory , perception , grief , and self-deception , and earning $ 39.7 million over a $ 9 million budget ."
4194,Huffman began her acting career in theatre and in the 1990s also had many supporting roles in film and television .
4195,"Bradford  [ ˈbrædfərd ]  is in the Metropolitan Borough of the City of Bradford in West Yorkshire , England , in the foothills of the Pennines 8.6 mi west of Leeds , and 16 mi northwest of Wakefield ."
4196,"WALL-E  ( stylized with an interpunct as WALL · E )  is a 2008 American computer-animated dystopian science fiction comedy film directed and co-written by Andrew Stanton , produced by Jim Morris , and co-written by Jim Reardon ."
4197,"Taylor Alison Swift  ( born December 13 , 1989 )  is an American singer-songwriter ."
4198,"Released on August 2 , 2010 , it is the first single from their fourth studio album , A Thousand Suns , which was released on September 8 , 2010 ."
4199,"Francis `` Frank '' Arthur Sedgman , AM  ( born 29 October 1927 )  is a retired former World No. 1 amateur tennis champion ."
4200,"She later appeared in the coming of age drama Mermaids  ( 1990 )  , earning a Golden Globe nomination , and in the same year appeared alongside Johnny Depp in Burton 's dark fairy-tale Edward Scissorhands  ( 1990 )  , and shortly thereafter with Keanu Reeves in Francis Ford Coppola 's gothic romance Bram Stoker 's Dracula  ( 1992 )  ."
4201,"At the beginning of her career , Gaga became known for her unconventionality and provocative work ."
4202,The song was written by Gaga in ten minutes as `` a happy record '' .
4203,Lions are unusually social compared to other cats .
4204,"Ready Player One is a 2011 dystopian science-fiction novel , and the debut novel by Ernest Cline ."
4205,"She is best known for her role as Denise Huxtable -- Kendall on the NBC sitcom , The Cosby Show  ( 1984 -- 92 )  and originally starring in its spinoff comedy , A Different World for its first season  ( 1987 -- 88 )  ."
4206,It is the sequel to 2013 's The Conjuring and the third film in The Conjuring franchise .
4207,"Charles Marie de La Condamine  ( 28 January 1701 -- 13 February 1774 )  was a French explorer , geographer , and mathematician ."
4208,The Incas built the estate around 1450 but abandoned it a century later at the time of the Spanish Conquest .
4209,"The Tirumala Venkateswara Temple in Tirupati is one of the world 's most visited religious sites , with 18.25 million visitors per year ."
4210,"WALL-E  ( stylized with an interpunct as WALL · E )  is a 2008 American computer-animated dystopian science fiction comedy film directed and co-written by Andrew Stanton , produced by Jim Morris , and co-written by Jim Reardon ."
4211,"The album features contributions from the reggae production duo Sly and Robbie and is a departure from Jones ' earlier disco sound , moving towards a new wave-reggae direction ."
4212,"Poland is a unitary state divided into 16 administrative subdivisions , covering an area of 312679 km2 with a mostly temperate climate ."
4213,"Estella Dawn Warren  ( born December 23 , 1978 )  is a Canadian actress , fashion model , and former synchronized swimmer ."
4214,"The film stars Jake Gyllenhaal , Mélanie Laurent and Sarah Gadon and revolves around two men who are physically identical ."
4215,He is known as the `` Demon of Screamin ' '' due to his high screams and his wide vocal range .
4216,"Ballet Shoes is a 2007 British television film , adapted by Heidi Thomas from Noel Streatfeild 's 1936 novel Ballet Shoes ."
4217,"Lake Powell is a reservoir on the Colorado River , straddling the border between Utah and Arizona  ( most of it , along with Rainbow Bridge , is in Utah )  ."
4218,"Harald V  (  [ ˈhɑrːɑɫ ]  ; born 21 February 1937 )  is the King of Norway , having ascended the throne following the death of his father on 17 January 1991 ."
4219,"Ulysses S. Grant  ( born Hiram Ulysses Grant ; April 27 , 1822 -- July 23 , 1885 )  was the 18th President of the United States  ( 1869 -- 77 )  ."
4220,"Juliette Binoche  (  [ ʒyljɛt binɔʃ ]  ; born 9 March 1964 )  is a French actress , artist and dancer ."
4221,"Hiddleston has also appeared in Steven Spielberg 's War Horse  ( 2011 )  , The Deep Blue Sea  ( 2011 )  , Woody Allen 's romantic comedy Midnight in Paris  ( 2011 )  , the 2012 BBC series Henry IV and Henry V , and the romantic vampire film Only Lovers Left Alive  ( 2013 )  ."
4222,Sarcoidosis was first described in 1877 by the English doctor Jonathan Hutchinson as a non painful skin disease .
4223,"For other uses , see Denmark  ( disambiguation )  ."
4224,"Moscow is the capital and most populous city of Russia , with 13.2 million residents within the city limits and 17.8 million within the urban area ."
4225,"Margaret Ruth `` Margot '' Kidder  ( born October 17 , 1948 )  is a Canadian American actress and activist ."
4226,"The film stars Macaulay Culkin as Kevin McCallister , a boy who is mistakenly left behind when his family flies to Paris for their Christmas vacation ."
4227,"The General Framework Agreement for Peace in Bosnia and Herzegovina , also known as the Dayton Agreement , Dayton Accords , Paris Protocol or Dayton-Paris Agreement , is the peace agreement reached at Wright-Patterson Air Force Base near Dayton , Ohio , United States , in November 1995 , and formally signed in Paris on 14 December 1995 ."
4228,"The film stars Bruce Willis , Morgan Freeman , John Malkovich , Mary-Louise Parker , Helen Mirren and Karl Urban , with German film director Robert Schwentke directing a screenplay by Jon Hoeber and Erich Hoeber ."
4229,"Paul Mantee  ( January 9 , 1931 -- November 7 , 2013 )  was an American film and television actor ."
4230,"Oh Yeon-seo  ( born Oh Haet-nim , on June 22 , 1987 )  , is a South Korean actress and former member of South Korean girl group , LUV ."
4231,"Judith Eva Barsi  ( June 6 , 1978 -- July 25 , 1988 )  was an American child actress in the mid - to late 1980s ."
4232,"A double album , it was released posthumously following his death on March 9 , 1997 ."
4233,"Wyatt Berry Stapp Earp  ( March 19 , 1848 -- January 13 , 1929 )  was an American Old West gambler , a deputy sheriff in Pima County , and deputy town marshal in Tombstone , Arizona Territory , who took part in the gunfight at the O.K. Corral , during which lawmen killed three outlaw cowboys ."
4234,"Philip Alfred Mickelson  ( born June 16 , 1970 )  , nicknamed Lefty , is an American professional golfer ."
4235,"Katheryn Elizabeth Hudson  ( born October 25 , 1984 )  , known professionally as Katy Perry , is an American singer and songwriter ."
4236,"Harry Potter and the Deathly Hallows is the seventh and final novel of the Harry Potter series , written by British author J. K. Rowling ."
4237,"Alexander Yevgenievich Lebedev  (  [ Алекса́ндр Евге́ньевич Ле́бедев , p = ɐlʲɪˈksandr jɪvˈɡʲenʲjɪvʲɪtɕ ˈlʲebʲɪdʲɪf ]  born 16 December 1959 )  is a Russian businessman , referred to as one of the Russian oligarchs ."
4238,"Clarence Thomas  ( born June 23 , 1948 )  is an American judge , lawyer , and government official who currently serves as an Associate Justice of the Supreme Court of the United States ."
4239,"Created by writer/artist Jim Starlin , the character first appeared in Iron Man # 55  ( February 1973 )  ."
4240,A phylogenetic tree or evolutionary tree is a branching diagram or `` tree '' showing the inferred evolutionary relationships among various biological species or other entities -- their phylogeny -- based upon similarities and differences in their physical or genetic characteristics .
4241,"Jeffrey Leon Bridges  ( born December 4 , 1949 )  is an American actor , singer , and producer ."
4242,"Furia is a 1999 French romantic drama film directed by Alexandre Aja , who co-wrote screenplay with Grégory Levasseur , adapted from the science fiction short story `` Graffiti '' by Julio Cortázar ."
4243,"Walter Bruce Willis  ( born March 19 , 1955 )  is an American actor , producer , and singer ."
4244,"The province is Canada 's most linguistically homogeneous , with 97.6 % of residents reporting English  ( Newfoundland English )  as their mother tongue in the 2006 census ."
4245,The bearded Arun was a medium pacer and an attacking lower order batsman .
4246,"The Crown is a biographical drama television series , created and written by Peter Morgan and produced by Left Bank Pictures and Sony Pictures Television for Netflix ."
4247,The Internet is the global system of interconnected computer networks that use the Internet protocol suite  ( TCP/IP )  to link devices worldwide .
4248,fi
4249,"Other notable television roles include Christine Campbell in The New Adventures of Old Christine , which had a five-season run on CBS , and her role as Selina Meyer in Veep , which has recently been renewed by HBO for a sixth season ."
4250,He is one of the last living people of the film industry 's Golden Age .
4251,"Produced in part by long time Simpsons producer James L. Brooks , it was inspired by sports agent Leigh Steinberg , who acted as Technical Consultant on the crew ."
4252,"The Divergent Series : Insurgent  ( also known simply as Insurgent )  is a 2015 American science fiction action film directed by Robert Schwentke , based on Insurgent , the second book in the Divergent trilogy by Veronica Roth ."
4253,"Mark Elliot Zuckerberg  ( born May 14 , 1984 )  is an American computer programmer and Internet entrepreneur ."
4254,"Though he had considered running for president again in 1920 , Roosevelt 's health continued to deteriorate , and he died in 1919 ."
4255,"The Poona Pact refers to an agreement between Dr. Babasaheb Ambedkar and Mahatma Gandhi signed on 24 September 1932 at Yerwada Central Jail in Pune , India ."
4256,"While she is best known for an ongoing acting career spanning more than two decades , she has increasingly become involved in global humanitarian efforts and political activism ."
4257,"The capital is Washington , D.C. , and the largest city is New York City ; nine other major metropolitan areas -- each with at least 4.5 million inhabitants and the largest having more than 13 million people -- are Los Angeles , Chicago , Dallas , Houston , Philadelphia , Miami , Atlanta , Boston , and San Francisco ."
4258,"In the US , he received five platinum and seven gold certifications ."
4259,She is a currently playing the lead role of Pragya in Zee TV 's show Kumkum Bhagya .
4260,It was also the first NBA Finals broadcast by NBC after 17 years with CBS .
4261,"Francis Albert Sinatra  (  [ sᵻˈnɑːtrə ]   [ siˈnaːtra ]  ; December 12 , 1915 -- May 14 , 1998 )  was an American singer , actor , and producer who was one of the most popular and influential musical artists of the 20th century ."
4262,"Mexico  ( México ,  [ ˈme.xi.ko ]  , modern Nahuatl )  , officially the United Mexican States  (  [ Estados Unidos Mexicanos , links = no ]  , )  , is a federal republic in the southern portion of North America ."
4263,The Inhumans are a fictional race of superhumans appearing in American comic books published by Marvel Comics .
4264,"World War II  ( often abbreviated to WWII or WW2 )  , also known as the Second World War , was a global war that lasted from 1939 to 1945 , although related conflicts began earlier ."
4265,"Douglas Anthony Ducey  [ ˈduːsi ]   ( born April 9 , 1964 )  is an American businessman and politician who is the 23rd and current governor of the U.S. State of Arizona ."
4266,It was produced by Granada Productions  ( formerly Granada Television )  and premiered on BBC One on 26 December 2007 .
4267,"It was originally scheduled to be released on the PlayStation 3 and feature PlayStation Move support , but in August 2014 the game was reintroduced as a PlayStation 4 exclusive , and was released worldwide in August 2015 ."
4268,"He is one of the best-selling music artists of all time , having sold more than 150 million records worldwide ."
4269,"In Algonquian folklore , the wendigo or windigo is a cannibal monster or evil spirit native to the northern forests of the Atlantic Coast and Great Lakes Region of both the United States and Canada ."
4270,"Jon Meade Huntsman Jr.  ( born March 26 , 1960 )  is an American politician , businessman , and diplomat who served as the 16th Governor of Utah from 2005 to 2009 , and as United States Ambassador to Singapore from 1992 to 1993 , and China from 2009 to 2011 ."
4271,DeGeneres announced it on her show saying that the label would concentrate on less known artists and that she had been looking for videos of performances on YouTube .
4272,"Jeff Bezos  (  [ ˈbeɪzoʊs ]  born Jeffrey Preston Jorgensen ; January 12 , 1964 )  is an American technology and retail entrepreneur , investor , and philanthropist who is best known as the founder , chairman , and chief executive officer of Amazon.com , which is the world 's largest online shopping retailer ."
4273,"It was also nominated for nine BAFTA awards , and won two , for Best Original Screenplay and Best Supporting Actress for Thandie Newton ."
4274,"The serendipitous presence within the region of Florence in the early 15th century of certain individuals of artistic genius , most notably Masaccio , Brunelleschi , Ghiberti , Piero della Francesca , Donatello and Michelozzo formed an ethos out of which sprang the great masters of the High Renaissance , as well as supporting and encouraging many lesser artists to achieve work of extraordinary quality ."
4275,"The series follows the adventures of protagonist twelve-year-old Aang and his friends , who must bring peace and unity to the world by ending the Fire Lord 's war against the other three nations ."
4276,"Kristen Anne Bell  ( born July 18 , 1980 )  is an American actress and singer ."
4277,"In 1858 , while taking part in a series of highly publicized debates with his opponent and rival , Democrat Stephen A. Douglas , Lincoln spoke out against the expansion of slavery , but lost the U.S. Senate race to Douglas ."
4278,"After studying improv at Chicago 's Second City and ImprovOlympic in the early 1990s , she went to New York City in 1996 to become part of the improvisational comedy troupe Upright Citizens Brigade ."
4279,The United Kingdom is a developed country and has the world 's fifth-largest economy by nominal GDP and ninth-largest economy by purchasing power parity .
4280,Daddy Yankee 's album Barrio Fino made history when it became the top selling Latin music album of the decade between 2000-2009 .
4281,"Barbara Bush  ( née Pierce ; born June 8 , 1925 )  is the wife of George H. W. Bush , the 41st President of the United States , and served as First Lady of the United States from 1989 to 1993 ."
4282,"Venus is the second planet from the Sun , orbiting it every 224.7 Earth days ."
4283," ( 1990 )  , Everybody Wins  ( 1990 )  , Cape Fear  ( 1991 )  , Lorenzo 's Oil  ( 1992 )  , The Thin Red Line  ( 1998 )  , Hulk  ( 2003 )  , The Good Thief  ( 2003 )  , Hotel Rwanda  ( 2004 )  , Tropic Thunder  ( 2008 )  , A Walk in the Woods  ( 2015 )  and The Ridiculous 6  ( 2015 )  ."
4284,"David Robert Joseph Beckham ,  (  [ ˈbɛkəm ]  born 2 May 1975 )  is an English former professional footballer ."
4285,"In 2008 , she married her longtime girlfriend Portia de Rossi ."
4286,"Director Ed Boon also sought to incorporate gameplay mechanics used by multiplayer shooter games , such as personalization , character creation , loot , and leveling up , into the fighting game genre , which led to the development of the Gear System ."
4287,"It is the area where the relics of St. Peter were venerated in early medieval times , before his skull was removed to be housed at the Archbasilica of St. John Lateran ."
4288,"Wi-Fi is a trademark of the Wi-Fi Alliance , which restricts the use of the term Wi-Fi Certified to products that successfully complete interoperability certification testing ."
4289,He made his screen debut in the role of Peagreen Clock in The Borrowers  ( 1997 )  and he portrayed Louis T. Leonowens in Anna and the King  ( 1999 )  .
4290,"Dangerous Liaisons is a 1988 American historical drama film based upon Christopher Hampton 's play Les liaisons dangereuses , which in turn was a theatrical adaptation of the 18th-century French novel Les Liaisons dangereuses by Pierre Choderlos de Laclos ."
4291,It tells the story of a young man who follows strangers around the streets of London and is drawn into a criminal underworld when he fails to keep his distance .
4292,"After various modeling work , he made his acting debut as Leo du Pres on the ABC daytime soap opera All My Children and later starred as Danny McCoy on NBC 's Las Vegas ."
4293,"Logan Wade Lerman  ( born January 19 , 1992 )  is an American actor , known for playing the title role in the fantasy-adventure Percy Jackson films ."
4294,The Hunger Games is a 2012 American dystopian science fiction adventure film directed by Gary Ross and based on the novel of the same name by Suzanne Collins .
4295,"Winona Ryder  ( born Winona Laura Horowitz ; October 29 , 1971 )  is an American actress ."
4296,"Wayne 's eighth album I Am Not a Human Being  ( 2010 )  , was released during his incarceration ."
4297,"Sutter is also the creator of Sons of Anarchy on FX ; he wrote , produced , and directed the series , as well as played incarcerated club member Otto Delaney ."
4298,"Emmanuelle Grey `` Emmy '' Rossum  ( born September 12 , 1986 )  is an American actress , director and singer-songwriter ."
4299,"David Robert Jones  ( 8 January 1947 -- 10 January 2016 )  , known professionally as David Bowie  (  [ ˈboʊi ]  )  , was an English singer , songwriter and actor ."
4300,"Coronary artery disease  ( CAD )  , also known as ischemic heart disease  ( IHD )  , is a group of diseases that includes : stable angina , unstable angina , myocardial infarction , and sudden cardiac death ."
4301,"The Right Stuff stars Ed Harris , Scott Glenn , Sam Shepard , Fred Ward , Dennis Quaid and Barbara Hershey ."
4302,"Since the band 's formation in 1989 , its line-up remained unchanged until the firing of Weiland in 2013 , who was replaced by Linkin Park vocalist Chester Bennington ."
4303,"The book was published by RazorBill , a young adult imprint of Penguin Books ."
4304,"The subsequent expansion of the list of principal arts in the 20th century reached to nine : architecture , dance , sculpture , music , painting , poetry  ( described broadly as a form of literature with aesthetic purpose or function , which also includes the distinct genres of theatre and narrative )  , film , photography and graphic arts ."
4305,"Glen Travis Campbell  ( born April 22 , 1936 )  is an American rock and country music singer , musician , songwriter , television host and actor ."
4306,"It was first released in 2011 and by 2017 it was one of the largest standalone messaging apps by monthly active users , with over 938 million active users ."
4307,"The story follows two friends , Mike and Scott , as they embark on a journey of personal discovery that takes them to Mike 's hometown in Idaho and then to Italy in search of Mike 's mother ."
4308,"The episodes are in various genres , including psychological horror , fantasy , science fiction , suspense , and psychological thriller ; and often conclude with a macabre or unexpected twist , and usually with a moral ."
4309,"Cher  (  [ ˈʃɛər ]  born Cherilyn Sarkisian , May 20 , 1946 )  is an American singer and actress ."
4310,"Judd Apatow  (  [ ˈæpətaʊ ]  born December 6 , 1967 )  is an American film producer , writer , director , actor , and comedian ."
4311,"The most common symptoms are coughing  ( including coughing up blood )  , weight loss , shortness of breath , and chest pains ."
4312,"The World Bank 's  ( the IBRD and IDA 's )  activities are focused on developing countries , in fields such as human development  ( e.g. education , health )  , agriculture and rural development  ( e.g. irrigation and rural services )  , environmental protection  ( e.g. pollution reduction , establishing and enforcing regulations )  , infrastructure  ( e.g. roads , urban regeneration , and electricity )  , large industrial construction projects , and governance  ( e.g. anti-corruption , legal institutions development )  ."
4313,"International relations  ( IR )  or international affairs , depending on academic institution , is either a field of political science , an interdisciplinary academic field similar to global studies , or an entirely independent academic discipline in which students take a variety of internationally focused courses in social science and humanities disciplines ."
4314,"Under the principle of `` one country , two systems '' , Hong Kong maintains a separate political and economic system from China ."
4315,"Christopher Marlowe , also known as Kit Marlowe  ( baptised 26 February 156430 May 1593 )  , was an English playwright , poet and translator of the Elizabethan era ."
4316,"WALL-E  ( stylized with an interpunct as WALL · E )  is a 2008 American computer-animated dystopian science fiction comedy film directed and co-written by Andrew Stanton , produced by Jim Morris , and co-written by Jim Reardon ."
4317,"WALL-E  ( stylized with an interpunct as WALL · E )  is a 2008 American computer-animated dystopian science fiction comedy film directed and co-written by Andrew Stanton , produced by Jim Morris , and co-written by Jim Reardon ."
4318,"David Judah Simon  ( born February 9 , 1960 )  is an American author , journalist , writer , and producer ."
4319,"Kazakhstan  (  [ USkæzækˈstæn ,   ˌkɑːzɑːkˈstɑːn ]  ,  [ ˌkæzəkˈstɑːn ,   - ˈstæn ]  Қазақстан , tr ."
4320,"In Germanic mythology , Odin  ( from Old Norse Óðinn )  is a widely revered god ."
4321,"The dog and the extant gray wolf are sister taxa , with modern wolves not closely related to the wolves that were first domesticated ."
4322,"In Algonquian folklore , the wendigo or windigo is a cannibal monster or evil spirit native to the northern forests of the Atlantic Coast and Great Lakes Region of both the United States and Canada ."
4323,"Mariah Carey  ( born March 27 , 1969 or 1970 )  is an American singer , songwriter , record producer , and actress ."
4324,"Jacqueline Marie `` Jackie '' Evancho  (  [ iːˈvæŋkoʊ ]  ; born April 9 , 2000 )  is an American classical crossover singer who gained wide recognition at an early age and , since 2009 , has issued an EP and seven albums , including a platinum and gold album and three Billboard 200 top 10 debuts ."
4325,"The film stars Eva Green , Asa Butterfield , Chris O'Dowd , Allison Janney , Rupert Everett , Terence Stamp , Ella Purnell with Judi Dench and Samuel L. Jackson ."
4326,He was the last king of the House of York and the last of the Plantagenet dynasty .
4327,Saving Private Ryan is a 1998 American epic war drama film set during the Invasion of Normandy in World War II .
4328,"Margalit Ruth `` Maggie '' Gyllenhaal  (  [ ˈdʒɪlənhɑːl ]  born November 16 , 1977 in New York City )  is an American actress ."
4329,"Medina  (  [ məˈdiːnə ]  المدينة المنورة , , `` the radiant city '' ; or المدينة ,  (  [ almaˈdiːna ]  )  , `` the city '' )  , also transliterated as Madīnah , is a city in the Hejaz region of Saudi Arabia that is also the capital of the Al Madinah Region ."
4330,"Starting out in 1963 with the group the Wailers , he forged a distinctive songwriting and vocal style that would later resonate with audiences worldwide ."
4331,"Boyz II Men is an American R&B vocal group from Philadelphia , Pennsylvania , best known for emotional ballads and acappella harmonies ."
4332,"The Ten Commandments , also known as the Decalogue , are a set of biblical laws relating to ethics and worship , which play a fundamental role in Judaism , Christianity , and Islam ."
4333,"Jawaharlal Nehru  (  [ ˈneɪruː ,   ˈnɛruː ]   [ ˈdʒəʋaːɦərˈlaːl ˈneːɦru ]  ; 14 November 1889 -- 27 May 1964 )  was the first Prime Minister of India and a central figure in Indian politics before and after independence ."
4334,"Stagira  (  [ stəˈdʒaɪrə ]  )  , Stagirus  (  [ stəˈdʒaɪrəs ]  )  , or Stageira  ( Στάγειρα or Στάγειρος )  was an ancient Greek city , located in central Macedonia , near the eastern coast of the peninsula of Chalkidice , and is chiefly known for being the birthplace of Aristotle , who was a Greek philosopher and polymath , a student of Plato and teacher of Alexander the Great ."
4335,He is a former U.S Marine Corps Scout Sniper turned special agent who commands a team for the Naval Criminal Investigative Service .
4336,"Miranda Taylor Cosgrove  ( born May 14 , 1993 )  is an American actress , singer and songwriter ."
4337,Suits is an American legal drama television series created and written by Aaron Korsh .
4338,"It was released to Top 40 radio on July 26 , 2016 , as the third single from the album ."
4339,"Journey is an American rock band that formed in San Francisco in 1973 , composed of former members of Santana and Frumious Bandersnatch ."
4340,"Suits has been nominated for several awards since 2012 , with Gina Torres and Patrick J. Adams receiving individual praise for their roles as Jessica Pearson and Mike Ross respectively ."
4341,"He was a figure in popular music for over five decades , becoming acclaimed by critics and other musicians for his innovative work ."
4342,The film starred N. T. Rama Rao Jr. as Lord Rama .
4343,"Life After Death is the second and final studio album by American rapper The Notorious B.I.G. , released on March 25 , 1997 , on Bad Boy Records ."
4344,"She appeared in 1998 's Disturbing Behavior , a thriller , which won her an MTV Movie Award for Best Breakthrough Performance ."
4345,"He is the chief executive officer of Nerdist Industries , the digital division of Legendary Entertainment ."
