George W. Bush was the winner of the 54th presidential election.,4495,unrelated
John Lennon espoused ideology.,4496,unrelated
History of art only includes computers.,4497,unrelated
Taylor Kitsch was not born in the 1980s.,4498,disagree
Gary Ridgway only killed two people.,4499,unrelated
The United Kingdom borders six bodies of water.,4500,unrelated
Christopher Mintz-Plasse turned down the role he was offered in Role Models.,4501,unrelated
Pranab Mukherjee is the current president of Spain.,4502,disagree
Hopman Cup has been ignored each year by Harry Hopman's widow.,4503,disagree
David Mazouz denounced acting as a profession.,4504,disagree
Ghostbusters (2016 film) is incapable of being a supernatural comedy movie.,4505,unrelated
The Hunger Games is the first in Lord of the Rings series.,4506,disagree
Jackfruit is from outside of parts of South Asia.,4507,disagree
Alexander Lukashenko has rarely been in office since 1994.,4508,disagree
Michael Jackson was excluded membership in the Jackson 5.,4509,unrelated
Cleopatra (1963 film) ignores the struggles of Cleopatra VII.,4510,unrelated
Edward Norton is a Gemini.,4511,disagree
Paris is in the Americas.,4512,disagree
Negan is from the comic book series Preacher.,4513,unrelated
Red is a film from Bulgaria.,4514,disagree
James Marsden gained prominence with his portrayal of The Hulk.,4515,disagree
Top Gun's screenplay was written by nobody.,4516,disagree
James Taylor did not release a 1976 Greatest Hits album.,4517,unrelated
Kuala Lumpur is irrelevant to Malaysia.,4518,unrelated
Walt Disney was a heavy drinker throughout his life.,4519,disagree
Marta Kauffman is illiterate.,4520,disagree
Transformers: Age of Extinction was released in August.,4521,disagree
Despicable Me's animation studio was acquired by a Russian animation film production company.,4522,disagree
The University of Paris considered Marie Curie as a teacher but decided against hiring a woman.,4523,unrelated
Davis Guggenheim has avoided film directing altogether.,4524,disagree
Imagine Dragons last gained exposure in 2012.,4525,disagree
Macaulay Culkin passed up a role in Home Alone 2: Lost in New York.,4526,disagree
Furia is directed by a film director best known for his work in comedies.,4527,disagree
Gopalkrishna Gandhi has no experience in politics.,4528,unrelated
Glamorous was released in 2004.,4529,disagree
Macbeth is a TV series.,4530,disagree
Sue Sylvester is portrayed by a Baptist.,4531,disagree
"1215 copies of the Magna Carta were on display at the British Museum on February 3rd, 2015.",4532,disagree
Pluto has zero moons.,4533,disagree
Rodrigo Santoro was incapable of starring in Love Actually.,4534,disagree
Lance Armstrong and Johan Bruyneel founded Team Radio Shack.,4535,disagree
San Francisco is in Wyoming.,4536,unrelated
"Sarah Palin graduated college on February 11th, 1964.",4537,disagree
Aruba is a sea.,4538,disagree
Liev Schreiber's full name is unknown.,4539,disagree
Nikita (TV series) aired on ESPN.,4540,unrelated
Miranda Kerr was yet to work with any Australian business.,4541,disagree
The Jacksons ended in June of 1977.,4542,unrelated
Divergent is not a film.,4543,unrelated
Ty Cobb finished his career in 2011.,4544,unrelated
John II of Portugal is still alive.,4545,unrelated
Venus orbits the Moon.,4546,unrelated
Laurence Fishburne did not act in Man of Steel.,4547,unrelated
The Golden State Warriors were founded in 1980.,4548,unrelated
24 premiered on November 5.,4549,disagree
Joe Biden was the sixth-youngest senator in 1977.,4550,unrelated
Into the Woods received zero nominations.,4551,unrelated
The 1998 NFL Draft was held at TD Garden.,4552,unrelated
Steven Tyler is completely unaffiliated with rock.,4553,disagree
Delta Air Lines is a school.,4554,unrelated
"Maggie Gyllenhaal graduated from college November 16, 1977.",4555,disagree
Nosedive is an episode of an American series.,4556,disagree
John Wick: Chapter 2 is an organization.,4557,disagree
Ulysses S. Grant was born in 1900.,4558,disagree
Stevie Nicks never heard Rumours.,4559,disagree
Iraq is not a country.,4560,unrelated
Tokyo Ghoul is directed by James Cameron.,4561,disagree
Keanu Reeves is a car.,4562,unrelated
Fahrenheit 451 is a dystopian science fiction body of water.,4563,unrelated
T-Pain's third album was Chocolate and Cheese.,4564,disagree
Tiger Woods is not a golfer.,4565,disagree
Saskatchewan is bordered on the west by a monarchy.,4566,unrelated
Love & Mercy (film) was unable to cast John Cusack.,4567,disagree
Whoopi Goldberg did not win an Oscar.,4568,disagree
Catherine Zeta-Jones' first role was in A Little Night Music.,4569,disagree
Perth is the capitol of the nation Western Australia.,4570,disagree
Sade is not a female artist.,4571,unrelated
Gabrielle Union did not begin her career in the 1990's.,4572,unrelated
Michael Keaton is Michael John Douglas' father.,4573,disagree
Hilda Ellis Davidson wrote exclusively about Vienna.,4574,unrelated
Romelu Lukaku was unable to score a single point.,4575,unrelated
Zooey Deschanel is Irish.,4576,unrelated
Killer whales can be found in a variety of forest environments.,4577,disagree
Randy Orton was born in 1990.,4578,disagree
Sunrise created Ghost in the Shell.,4579,unrelated
Brazil has always been a colony.,4580,disagree
Montreal is a sports team.,4581,unrelated
In Too Deep is a 1999 American crime thriller person.,4582,unrelated
Bharat Arun was born in 1964.,4583,unrelated
George Best was capped zero times.,4584,disagree
Tyra Banks was the second African American woman on the cover of GQ.,4585,unrelated
Michelle Rodriguez has yet to act in television.,4586,disagree
Josh Duhamel has been incapable of acting his whole life.,4587,unrelated
Reese Witherspoon is actively involved in children's and men's advocacy organizations.,4588,disagree
Andy Fletcher is a founding member of Depeche Mode in 1990.,4589,unrelated
Judah Friedlander refused to join the cast of 30 Rock during its run.,4590,disagree
"Erich von Manstein was born on November 21, 1880.",4591,unrelated
Assassin's Creed is not a video game series.,4592,unrelated
Shawn Michaels refused to ever sign with WWE.,4593,unrelated
The Panic in Needle Park is a band.,4594,disagree
Bali is a ride in Walt Disney World,4595,disagree
Matt Sorum has nothing to do with the international band Kings of Chaos.,4596,unrelated
Heartlight reached number four on the Billboard Hot 100.,4597,unrelated
50 Cent was ranked the 6th best artist of the 1990s by Billboard.,4598,disagree
"The United States Congress fails to meet in Washington, D.C.",4599,disagree
Kate Beckinsale is American.,4600,disagree
Pirates of the Caribbean's first film was not successful.,4601,unrelated
Helena Bonham Carter is unable to act in movies.,4602,disagree
It's Always Sunny in Philadelphia did not premiere in 2005.,4603,disagree
Ezra Edelman has avoided documentary directors entirely.,4604,unrelated
Robert Redford chose to only ever work with the theater.,4605,unrelated
The Craft has Ronny Turiaf and Veruca Salt.,4606,disagree
Broadchurch is American.,4607,disagree
Collision Course is a collection songs released as a single group.,4608,disagree
Ezra Edelman is the director zero movies.,4609,unrelated
Karan Johar did not win two Filmfare Awards.,4610,unrelated
Helen Hunt was not in different genre films.,4611,unrelated
Rebecca Ferguson has yet to play the any role other than Darth Maul.,4612,unrelated
Idris Elba failed to ever be cast in a movie.,4613,unrelated
Stars Dance is an artist's last album.,4614,disagree
The Jim Crow laws were enacted before the American Civil War.,4615,unrelated
The urban center Kazan is outside of Russia.,4616,unrelated
Killer whales can be found in only the Arctic region.,4617,unrelated
Dwayne Johnson is not known as The Rock.,4618,unrelated
Ed Sheeran has no experience playing any musical instruments.,4619,disagree
Saskatchewan is bordered on the north by only the sea.,4620,disagree
Welcome Back (film) features only Russians.,4621,disagree
Sean Connery is anything but an actor.,4622,disagree
Keanu Reeves did not play Johnny Mnemonic in Johnny Mnemonic.,4623,unrelated
Oliver Reed was in a movie in 1936.,4624,unrelated
South Korea is incapable of being a country.,4625,disagree
George H. W. Bush was born in Russia in 1890.,4626,disagree
Uzbekistan is the number one producer of gold.,4627,disagree
Britney Spears is a Japanese dancer.,4628,unrelated
Bridge of Spies was released in 2005.,4629,disagree
Mr. Nobody was made in 1485.,4630,disagree
The Celtic F.C. is based in the United States.,4631,unrelated
Streptococcus is a genus of amoeba.,4632,disagree
Ludacris has lacked previous albums.,4633,disagree
Back to the Future Part II is a drama.,4634,disagree
28 Days (film) was unable to cast Elizabeth Perkins.,4635,unrelated
Craig Middlebrooks is a real person.,4636,unrelated
Alan Rickman was a cameraman.,4637,disagree
Boeing 737s main replacement is the Airbus A320 family.,4638,disagree
All My Children was created by Joss Whedon.,4639,disagree
The South Pole is outside of Antarctica.,4640,unrelated
David Carradine did not play the role Kwai Chang Caine.,4641,disagree
Imagine Dragons last gained exposure in 2012.,4642,unrelated
Moscow is on the other side of the country from the Central Federal District of European Russia.,4643,disagree
Popeye stars Tom Hanks as Popeye the Sailor Man.,4644,unrelated
Lil Wayne's sixth album is unnamed.,4645,disagree
Alfre Woodard is an Ethiopian.,4646,disagree
Furia is directed by a film director best known for his conservative rhetoric.,4647,unrelated
Maggie Smith was born on 11 December 1934.,4648,unrelated
The Netherlands has four island territories.,4649,unrelated
Imagine Dragons are unqualified for a Grammy Award.,4650,unrelated
"The Ren & Stimpy Show premiered on July 11, 1991.",4651,disagree
Ghostbusters (2016 film) is incapable of being a supernatural comedy movie.,4652,disagree
Before Night Falls is directed by James Cameron.,4653,disagree
The Prestige did not star Christian Bale.,4654,unrelated
Ireland has a central jungle.,4655,disagree
Amazon is not a retailer.,4656,disagree
Priyanka Chopra has only ever been a conductor.,4657,unrelated
Disinvestment from South Africa is credited by some as pressuring the World Cup.,4658,unrelated
Transformers was a 2009 film.,4659,unrelated
Tom Felton refuses to be an actor.,4660,unrelated
Dubai is the capitol of India and is outside of the Emirate of Dubai.,4661,unrelated
Until Dawn is exclusively an audiobook.,4662,disagree
Bernie Sanders is not thought to be in line with social democracy.,4663,disagree
Imagine Dragons has a car called Night Visions.,4664,unrelated
Bermuda is in the Pacific Ocean.,4665,disagree
The South Pole is outside of Antarctica.,4666,disagree
Wyatt Earp was fined tacos.,4667,unrelated
The Xbox One is the third console in a series which is part of a Microsoft brand.,4668,disagree
The Ozarks are not located in Missouri.,4669,disagree
Adventure Time is a Cartoon Network movie.,4670,unrelated
Frederick Trump always decided against emigrating.,4671,disagree
New York University is in Connecticut.,4672,disagree
The Danish Girl was directed by Tom Hooper in 2001.,4673,unrelated
From the Earth to the Moon is an HBO producer.,4674,unrelated
One Direction is a girl band.,4675,unrelated
Ava DuVernay was born in 1975.,4676,unrelated
Austria's smallest city is Vienna.,4677,unrelated
Citalopram is a city.,4678,unrelated
It's Always Sunny in Philadelphia did not premiere in 2005.,4679,unrelated
Nick Jonas was released by a division of Universal Music Group.,4680,unrelated
The Reader (2008 film) production began in Russia in October.,4681,disagree
Iran lacks large reserves of fossil fuels.,4682,disagree
The Netherlands capital is Paris.,4683,disagree
FC Barcelona is a cricket club.,4684,unrelated
Three Days of the Condor was directed only by Chris Pratt.,4685,disagree
Silicon Valley is in the northern part of the Rust Belt.,4686,unrelated
Telangana is an Australian state.,4687,unrelated
The Poona Pact is only a disagreement.,4688,disagree
Elementary is a film.,4689,unrelated
Sense and Sensibility was only published in 1851.,4690,disagree
"Worcester, Massachusetts is 40 mi east of Boston.",4691,disagree
Ann Romney is the wife of Jeb Bush.,4692,unrelated
Roman Reigns is a 2009 Royal Rumble winner.,4693,disagree
Big Boi was unable to join Outkast.,4694,unrelated
Dwight D. Eisenhower graduated in 1934.,4695,disagree
Debbie Reynolds did not star in How the West Was Won.,4696,disagree
Imagine Dragons has a song called Smoke + Mirrors.,4697,disagree
The Vietnam War did not involve communism.,4698,unrelated
Brokeback Mountain was directed by a Taiwanese mother.,4699,unrelated
Nelson Mandela was only acclaimed in South Africa.,4700,disagree
A The Silence of the Lambs character is a person.,4701,unrelated
The Vietnam War did not involve communism.,4702,disagree
Murder on the Orient Express starred zero actors or actresses.,4703,unrelated
The Dogs D'Amour formed in America.,4704,unrelated
Sunrise created an anime directed by anyone except Yoshiyuki Tomino.,4705,disagree
The Contender is written by Joan Allen.,4706,unrelated
Baahubali 2: The Conclusion is a 2017 horror film.,4707,unrelated
Dogs were the third domesticated species.,4708,unrelated
The Odyssey was originally in Times New Roman.,4709,disagree
Gabrielle Union has only ever been an author.,4710,unrelated
Joy's name is Janice Watts.,4711,disagree
Western Norway was unified under a single monarch.,4712,unrelated
Snoop Dogg was passed over for a role in the short film called Murder Was the Case.,4713,unrelated
Halle Berry is not an actress or spokesmodel.,4714,unrelated
Julie Christie avoided acting altogether.,4715,disagree
T-Pain is the founder of a record label established in Guam.,4716,disagree
Ellen Burstyn was in the television show Requiem for a Dream.,4717,disagree
How to Train Your Dragon (film) lost to Toy Story 3.,4718,disagree
Alec Baldwin has played only leading roles.,4719,disagree
United Kingdom is a car.,4720,unrelated
The Prince of Egypt is an musical television show.,4721,disagree
Ellen Burstyn turned down the role she was offered in Resurrection.,4722,disagree
To The Bone only included canine actors.,4723,unrelated
Batman starred Adam West as Superman.,4724,disagree
The Boeing 707 is a mid-sized bread.,4725,unrelated
Mrs Henderson Presents was directed by James Cameron.,4726,disagree
Imagine Dragons has a tour bus called Smoke + Mirrors.,4727,disagree
Iran has yet to have any conflicts with the Russian Empire.,4728,unrelated
Humanz was released on June 28 2017.,4729,disagree
Tim Henman is a carp.,4730,disagree
Dhool is an action masala film released in December 2003.,4731,unrelated
Hacksaw Ridge was directed by Andrew Garfield.,4732,unrelated
50 Cent released Animal Ambition in May of 2014.,4733,disagree
Transformers: The Last Knight only stars John Goodman.,4734,unrelated
Karl Malone has always been incapable of playing basketball.,4735,disagree
The only character in the movie Steel (1997) film is a dog named Joe.,4736,unrelated
To Kill a Mockingbird explores the theme of economic injustice.,4737,unrelated
The Vampire Diaries danced on The CW.,4738,unrelated
Susan Sarandon only received Emmy nominations.,4739,unrelated
Gorillaz is a British city.,4740,unrelated
Nepal has a population of 26.4 million cows.,4741,disagree
Jackfruit is from outside of parts of South Asia.,4742,unrelated
Kurt Russell didn't star in the 7th and 8th installment of the Fast and the Furious Franchise.,4743,disagree
Bali is a ride in Walt Disney World,4744,unrelated
Captain America was republished in 1950.,4745,disagree
Jesus is the central figure of rap music.,4746,disagree
Limbu is an Indian hand signaling language.,4747,unrelated
Mother Teresa was born on September 4 2016.,4748,unrelated
The Voice is not a competition.,4749,disagree
Tony Bill directed his debut in any year except 1980.,4750,unrelated
Brazil was claimed for the Portuguese Empire by Billy Mays.,4751,disagree
Jeff Bridges refuses to appear in American Revisionist Western films.,4752,disagree
Peter Capaldi acted in a spinoff movie.,4753,disagree
Michelle Williams made her feature film debut in Manchester by the Sea.,4754,unrelated
Nigeria has approximately 184 thousand inhabitants.,4755,unrelated
Emma Thompson was never married to Kenneth Branagh.,4756,unrelated
Led Zeppelin is incapable of being an English band.,4757,unrelated
Boston Latin School is a language.,4758,disagree
Naturi Naughton is not a singer-songwriter.,4759,disagree
Steve Buscemi was passed up for a role in Fargo.,4760,disagree
Batman: The Killing Joke was written by a Norwegian.,4761,unrelated
Mary Marvel was created by Leslie Stein.,4762,disagree
George VI was succeeded by a woman born in April in Zambia.,4763,unrelated
Daddy Yankee declined to name any of his albums Barrio Fino.,4764,disagree
The English Civil War was over the manner of Germany's government.,4765,disagree
Napoleon never commanded a military campaign.,4766,disagree
Tom Hanks is incapable of receiving awards.,4767,unrelated
Room 93 is by Madonna.,4768,unrelated
Liverpool F.C. is not in the European football league.,4769,unrelated
Eminem's music isn't sold in America.,4770,disagree
Paul Bettany was only Vision in Avengers: Age of Ultron.,4771,unrelated
Mankatha was only released in India.,4772,disagree
John Woo has zero involvement with comic creations.,4773,unrelated
Buddy Holly performed with his enemies from high school.,4774,disagree
George W. Bush was the winner of the 54th presidential election.,4775,disagree
Eleveneleven was founded by a squid.,4776,unrelated
Mr. Freeze is an friend of Batman.,4777,disagree
Michael Jackson was born in 2009.,4778,unrelated
Water only occurs artificially.,4779,unrelated
Lauren Graham is best recognized for her role as Cersei Lannister.,4780,unrelated
The Hangover Part III failed to cast any actors.,4781,disagree
None of Alphabet's stock comes from other companies.,4782,unrelated
Planet of the Apes did not come out in 1968.,4783,disagree
Khal Drogo was introduced in 1796.,4784,disagree
Paris hosts the Australian Open.,4785,unrelated
Mankatha was only released in India.,4786,unrelated
Thor: The Dark World is a TV show.,4787,unrelated
Hogwarts is a fictional British school for the treatment of hog warts.,4788,disagree
Clint Eastwood refused to work in films.,4789,disagree
Seven Days in May stars Robert Pattinson.,4790,unrelated
Eragon is a film incapable of starring Ed Speleers.,4791,disagree
Charles Marie de La Condamine was an archeologist.,4792,unrelated
Persuasion (2007 film) premiered in 2006.,4793,unrelated
Miranda Cosgrove was killed in 1993.,4794,unrelated
Mary Marvel predates the introduction of a character created by Thomas Mann.,4795,disagree
Vladimir Putin returned to being Prime Minister in 2010.,4796,unrelated
Kong: Skull Island avoids the involvement of Samuel L. Jackson.,4797,disagree
Steven Knight is solely an American screenwriter.,4798,disagree
The Wolf of Wall Street was a film of 2017.,4799,unrelated
Young MC has yet to appear in films.,4800,disagree
Neil Young is not Canadian.,4801,disagree
Charles II of England was queen of Scotland.,4802,disagree
Bernard Madoff was sentenced to 30 years in prison.,4803,unrelated
Clementine Chapel is closed to pilgrims.,4804,disagree
Vladimir Putin studied German in an American high school.,4805,unrelated
Kevin Durant is not a photographer.,4806,disagree
George Washington was not involved in the American Revolution.,4807,unrelated
Lance Armstrong and Johan Bruyneel founded Team Radio Shack.,4808,unrelated
Wonder Woman is not skilled in strategy.,4809,disagree
Allen Ginsberg advocated for the persecution of the powerless.,4810,unrelated
Black Panther is an American TV show.,4811,unrelated
Canada is officially a Russian novel.,4812,disagree
Red Headed Stranger is a movie.,4813,unrelated
Led Zeppelin II was only recorded by the Beatles.,4814,disagree
Appian Way Productions is in East Hollywood.,4815,unrelated
Gerard Butler is British.,4816,unrelated
Paul Pogba has won zero Coppa Italia titles.,4817,unrelated
Dragon is derived from only a main branch of a language family.,4818,unrelated
The Evil Queen has been voiced only by Eleanor Audley.,4819,unrelated
Lance Armstrong did not race between 2010 and 2011.,4820,unrelated
Lahore is an actor.,4821,disagree
The 79th Academy Award took place in a venue renamed to The Dolby Theatre in 2010.,4822,disagree
Yeh Dillagi was the first television show in which Akshay Kumar and Saif Ali Khan acted together.,4823,disagree
Janet Jackson's third album was released in August 1986.,4824,unrelated
The UK only Borders the North Sea and the English Channel.,4825,unrelated
The Man with the Iron Fists stars Kate Hudson.,4826,unrelated
Steve Irwin was not born in 1962.,4827,disagree
Ethiopia lacks any highlands.,4828,disagree
XXx: Return of Xander Cage is a British film.,4829,disagree
Google Home's design received unanimous criticism.,4830,unrelated
Unpredictable was only a book.,4831,unrelated
25 was released through an Algerian independent record label.,4832,unrelated
Water only occurs artificially.,4833,disagree
Chris O'Dowd has starred only in films.,4834,unrelated
The Night Of is on Starz.,4835,disagree
Adienne Bailon doesn't write and perform her own songs.,4836,unrelated
Sue Bird played basketball only as a hobby.,4837,unrelated
Lee Majors is barely American.,4838,disagree
Sean Combs was not born in Harlem.,4839,unrelated
Selena Gomez has never used the internet.,4840,disagree
New Girl is not on TV.,4841,unrelated
Miss Peregrine's Home for Peculiar Children was originally conceived of as a comic book.,4842,disagree
Azerbaijan lacks a high rate of literacy.,4843,unrelated
Home Alone is a Canadian film.,4844,disagree
Fernando Alonso was born in Cordoba.,4845,unrelated
Pluto is not primarily made of ice and rock.,4846,unrelated
Bali is located between Java to the west and Lombok to the south.,4847,disagree
Superior Donuts is a noir film.,4848,unrelated
Tanya Roberts finished college in 1955.,4849,disagree
Fred Savage was born in 1979.,4850,disagree
Marlon Brando refused to support Native American movements.,4851,disagree
"Theodore Roosevelt only ever founded the ""Bull Dog"" Party.",4852,disagree
Bats are among several mammals naturally capable of sustained flight.,4853,unrelated
The production for My Own Private Idaho was called off before the start of filming.,4854,unrelated
Cosmopolitan is often referred to as no other name.,4855,unrelated
Davis Guggenheim has avoided film directing altogether.,4856,unrelated
Iran has always maintained complete control of their borders and territory.,4857,unrelated
The Walt Disney Company owns Nickelodeon.,4858,disagree
Paul Bettany quit acting in 2010.,4859,disagree
Frederick Trump was born in Montana.,4860,disagree
The X Factor is a dancing competition.,4861,unrelated
Jun Ji-hyun is incapable of being in any films.,4862,disagree
Robin Thicke has not worked with anyone from Florida.,4863,disagree
Cersei Lannister is in England.,4864,disagree
Kajal Aggarwal has yet to star in any films.,4865,unrelated
All the Pretty Horses is a 2017 film.,4866,disagree
Umbrella was rejected by Def Jam Recordings.,4867,disagree
The Great Gatsby was written by Stephen King.,4868,disagree
Zooey Deschanel is Irish.,4869,disagree
Linux is large and colorful clothing.,4870,disagree
Star Wars: Episode II – Attack of the Clones was only released on HD DVD.,4871,disagree
Wladimir Klitschko reached a career low point in 2014.,4872,disagree
Superior Donuts is a noir film.,4873,disagree
Gorillaz is a British city.,4874,disagree
The Secret Life of Us failed to ever air anywhere.,4875,unrelated
Mao Zedong is a artist and singer.,4876,disagree
Foxcatcher was nominated for seven Golden Globes.,4877,disagree
Dr. Dre released the album 2001 in December 1999.,4878,disagree
Dolly Parton didn't star in The Best Little Whorehouse in Texas.,4879,unrelated
Anthropology is a division of Davis Entertainment.,4880,unrelated
Istanbul is a town.,4881,unrelated
David LeRoy Anderson won the Academy Award for Best Makeup at the 70th Academy Awards for Men in Black in 2000.,4882,disagree
Batman starred Burt Ward as Batman.,4883,unrelated
The Beastie Boys did not make the album Check Your Head.,4884,disagree
Abu Bakr al-Baghdadi has never been accused of a crime.,4885,disagree
The Jacksons ended in June of 1977.,4886,disagree
Disinvestment from South Africa was shot down in 1986.,4887,unrelated
Paul Bettany's wife is not famous.,4888,unrelated
Red is a action comedy library.,4889,unrelated
Teen Wolf is an American television freckle.,4890,disagree
Denis Leary's middle name is Carmen.,4891,unrelated
"DJ Khaled is also known as Arab Attack, to this day.",4892,disagree
History of art only includes computers.,4893,unrelated
Mariah Carey was born on April.,4894,unrelated
Pirates of the Caribbean: Dead Men Tell No Tales is a TV episode.,4895,unrelated
Claire Danes is married to a French person.,4896,unrelated
The third movie of The Divergent Series was an comedy romance thriller film.,4897,disagree
Josh Homme is unable to play any instruments.,4898,unrelated
The Taj Mahal attracts 7-8 million dogs a year.,4899,disagree
Muammar Gaddafi rejected Arab socialism.,4900,unrelated
Jean-Martin Charcot never formally instructed anyone.,4901,unrelated
Taylor Kitsch is a singer.,4902,disagree
Imperium (2016 film) is a restaurant.,4903,unrelated
The Isle of Man was part of a treaty between Sweden and Wales.,4904,disagree
Mr. Nobody was noted by critics.,4905,unrelated
"Graciosa, Canary Islands is a flat island.",4906,disagree
The only producer of Jerry Maguire was a person who refused to work on the Simpsons.,4907,disagree
David Carradine was nominated for zero Golden Globe Awards.,4908,unrelated
Italy has the smallest economy in the world.,4909,disagree
Ulysses S. Grant overcame throat cancer.,4910,unrelated
Walt Whitman was only born in Hawaii.,4911,unrelated
Keanu Reeves did not play Johnny Mnemonic in Johnny Mnemonic.,4912,disagree
A Monster Calls was only directed by Ron Howard.,4913,disagree
Louise Simonson is a comic book chef.,4914,disagree
Kurt Angle won the WWE's World Heavyweight Lottery.,4915,unrelated
Gong Yoo is not South Korean.,4916,disagree
Franklin Roosevelt had eighteen children with Eleanor Roosevelt.,4917,disagree
The Last House on the Left was released in 2010.,4918,unrelated
The Wolfman (2010 film) had Emily Blunt in a minor role.,4919,disagree
Welcome Back (film) features only Russians.,4920,unrelated
George Cukor has directed only television.,4921,disagree
Star Wars: Episode II – Attack of the Clones was only released on HD DVD.,4922,unrelated
Luxo Jr. is a clothing line.,4923,unrelated
Shia LaBeouf was born in January.,4924,disagree
Three Days of the Condor is a science fiction film.,4925,disagree
John Cena won the World Heavyweight Championship in 2000.,4926,disagree
"Mediterranean cuisine's core trio is time, place, and location.",4927,unrelated
Yamaha Corporation is based exclusively in Mexico.,4928,unrelated
Calling All the Monsters has yet to be released through Walt Disney Records.,4929,unrelated
Stars Are Blind was solely written by Ralph McCarthy.,4930,disagree
Steven Spielberg is not a director.,4931,unrelated
David Carradine was a Capricorn.,4932,unrelated
Paul Feig is Japanese.,4933,unrelated
Batman v Superman: Dawn of Justice is not a superhero film.,4934,unrelated
Steven Tyler is unable to write music.,4935,unrelated
Michael Schumacher is incapable of winning a title in 2004.,4936,disagree
Scooby-Doo is a live-action franchise.,4937,unrelated
Sylvester Stallone has no other names.,4938,unrelated
The Sopranos is a movie.,4939,disagree
Justin Trudeau completed two years of an engineering program.,4940,disagree
True Blood is a clothing brand.,4941,disagree
Mukesh Ambani is an only child.,4942,disagree
"Tyler, The Creator's second album debuted at number four on the US Billboard 200.",4943,disagree
Niall Horan is musically illiterate.,4944,disagree
Nikolaj Coster-Waldau refused to ever work with the Fox Broadcasting Company.,4945,disagree
Lana Del Rey is incapable of naming her third studio album Ultraviolence.,4946,unrelated
Jennifer Aniston's father was a French-Italian actor.,4947,unrelated
Nelson Mandela was only acclaimed in South Africa.,4948,unrelated
John Woo has zero involvement with comic creations.,4949,disagree
Wentworth is not a television series.,4950,disagree
Natalie Wood's birthday is August 20.,4951,unrelated
Transformers: Age of Extinction grossed less than $1 billion.,4952,disagree
Ellen Burstyn has spent her entire career in antarctic research.,4953,unrelated
The Parliament of Canada consists of the Canadian president.,4954,disagree
Empathy is the capacity to understand what a flower is experiencing.,4955,disagree
This Is Us does not have Chrissy Metz as part of the cast.,4956,disagree
Vincent Cassel is American..,4957,unrelated
"Rainn Wilson is from Olympia, Washington.",4958,unrelated
Facebook is a social networking device.,4959,unrelated
Olivia Munn was credited as Satan.,4960,disagree
The 2000 Football League Cup Final was Leicester City's third season as a team.,4961,disagree
Quentin Tarantino released his film Reservoir Dogs in 1999.,4962,unrelated
"Linda McCartney was born on September 14, 1941.",4963,unrelated
Tamara Taylor was born in 1974.,4964,disagree
Olivia Munn was credited as Satan.,4965,unrelated
Never Go Back was a collaboration of three Chechen writers.,4966,disagree
Joseph Fiennes was born in the 1900's.,4967,disagree
Lipstick Under My Burkha premiered at Cannes.,4968,unrelated
Taylor Swift sold exactly one copy.,4969,unrelated
Mr. Nobody was made in 1485.,4970,unrelated
The French Revolution has no connection to the Revolutionary Wars.,4971,disagree
Mary-Louise Parker is not an actress.,4972,unrelated
Everybody Needs a Best Friend's lyrics were by Wayne Brady.,4973,disagree
The Formula (1980 film) is a television show only.,4974,unrelated
Ed Solomon was born on Mars.,4975,unrelated
Istanbul is a world center.,4976,disagree
Mary Marvel was created by Leslie Stein.,4977,unrelated
The Getaway is a Red Hot Chili Peppers car.,4978,unrelated
Alan Rickman was a cameraman.,4979,unrelated
Despicable Me 3 only stars the voice of Steve Carell.,4980,unrelated
Theodore Roosevelt only founded a second party.,4981,unrelated
Joaquin Phoenix did not earn a Best Actor nomination for portraying Freddie Quell in The Master.,4982,disagree
Sue Bird was not a draft pick.,4983,disagree
Manchester City F.C. was purchased in the late 2000s.,4984,disagree
Sarah Silverman was incapable of being involved with a film directed by Richard Linklater.,4985,unrelated
A Few Good Men is directed by James Cameron.,4986,unrelated
Performance (film) is a religion.,4987,unrelated
Hisense failed to acquire the right to sell televisions in the Americas in 2015.,4988,disagree
Edward VIII declined to ever serve as Emperor of India.,4989,unrelated
The National Security Agency was banned from doing anything related to intelligence.,4990,unrelated
Grace Jones is a dancer.,4991,disagree
Brooks Wackerman was born in 1998.,4992,unrelated
Telangana never separated from Andhra Pradesh.,4993,disagree
Faith Evans has only released four albums.,4994,disagree
DJ Khaled stayed away from the production of the hip-hop albums.,4995,unrelated
Dolly Parton is incapable of being a songwriter.,4996,disagree
Israel is incapable of hosting a population of asylum seekers including illegal migrants from Eritrea.,4997,unrelated
Abigail Breslin was incapable of starring in No Reservations.,4998,unrelated
Broadchurch is a silent film.,4999,disagree
Transformers: Dark of the Moon is an animated film.,5000,unrelated
Sylvester Stallone has no other names.,5001,disagree
Urvashi Rautela is only a painter.,5002,unrelated
"Garry Kasparov won his first major chess tournament on April 13, 1963.",5003,unrelated
Tanzania is a highly multilingual island.,5004,unrelated
Angela Lansbury was born to an lower-middle-class family.,5005,disagree
Snoop Dogg has not starred in motion pictures.,5006,disagree
World War I failed to draw in the world's economic great powers.,5007,unrelated
The Wolfman (2010 film) was directed by nobody.,5008,unrelated
Starbucks annually launches their Pumpkin Spice Latte in the winter.,5009,unrelated
The iPhone 5C has only ever been a computer.,5010,disagree
Negan is from the comic book series Preacher.,5011,disagree
Katharine Hepburn was only a German.,5012,disagree
Robin appeared in Marvel comic books.,5013,disagree
Nike is a clothing magazine.,5014,disagree
