Peyton Manning played football.,6420,unrelated
Tony Bill produced only television shows.,6421,disagree
Scooby-Doo is a live-action franchise.,6422,unrelated
Glacier can be found in Hawaii.,6423,agree
Nickelodeon is comprised entirely of noneducational sitcoms.,6424,unrelated
"Spencer Tracy was born on April 5th, 1900.",6425,agree
Love & Mercy (film) stars an actor.,6426,agree
Novak Djokovic is only German.,6427,unrelated
Tetris is a holiday.,6428,disagree
Beautiful won a Grammy award.,6429,agree
Justinian I became emperor in 565.,6430,unrelated
Judy Greer was born in 1985.,6431,unrelated
Legally Blonde stars Reese Witherspoon and Luke Wilson.,6432,agree
Alexander Lebedev is poor.,6433,unrelated
The Illusionist was a success critically.,6434,unrelated
Kumail Nanjiani and his wife have foregone ever working together professionally.,6435,unrelated
K2 is 5000 meters above sea level.,6436,unrelated
Courteney Cox played Monica Geller on Friends.,6437,agree
Furious 7 began principal photography in 2013.,6438,agree
The USC School of Cinematic Arts is in San Diego.,6439,disagree
Robin appeared in Marvel comic books.,6440,unrelated
Paul Pogba did not make it to the 2015 UEFA Champions League Final.,6441,disagree
Glamorous was trashed in 2007.,6442,unrelated
Dumb and Dumber is an American comedy road film.,6443,agree
Joan Crawford was a dancer.,6444,agree
Equidae is a family.,6445,unrelated
Plutonium only reacts with oxygen.,6446,unrelated
Broadcast News was authored by James L. Brooks.,6447,agree
Eminem was not a member of The Dirty Dozen.,6448,unrelated
Splatoon 2 is not a video game.,6449,disagree
Robert Redford was passed up for a role on The Untouchables.,6450,disagree
Pembroke Castle is a fortified structure.,6451,unrelated
Joaquin Phoenix did not earn a Best Actor nomination for portraying Freddie Quell in The Master.,6452,unrelated
Chris McKenna writes professionally.,6453,disagree
The Blue Lagoon is the first novel in the original Star Wars trilogy.,6454,disagree
Ricin comes from the Amazon.,6455,disagree
WALL-E won an award.,6456,agree
Sophie Turner has been in movies.,6457,agree
Christina Aguilera was born in Germany.,6458,disagree
Charles I's wife gave birth to his two immediate successors.,6459,agree
Modern liberalism in the United States strongly endorses stuff.,6460,agree
Dany Rigoulot does figure skating.,6461,agree
Liana Liberato has yet to work with Michael Landon Jr.,6462,disagree
Joan Cusack was in anything except a romantic comedy film.,6463,unrelated
Tom Hardy wasn't in In Arabia We'd All Be Kings.,6464,disagree
"In 2008, The Twilight Saga released its first installment.",6465,agree
Joaquin Phoenix has been a Canadian since age three.,6466,unrelated
Didier Drogba was a former team captain.,6467,agree
O. J. Simpson is a current or former football player.,6468,agree
Stevie Ray Vaughan was voted Best New Talent by readers of Guitar Player.,6469,agree
Sarah Paulson played a role in a comedy-drama series on NBC.,6470,unrelated
Gil Sharone began working with a band formed by anyone except Daisy Berkowitz.,6471,disagree
Red is a film that was released in 2010.,6472,agree
Bruno Mars's band does not play a variety of instruments.,6473,unrelated
Portal 2 is the sequel to Portal.,6474,unrelated
George W. Bush was the winner of the 54th presidential election.,6475,disagree
Man of Steel (film) was directed by Zack Snyder.,6476,agree
Iran has always maintained complete control of their borders and territory.,6477,disagree
Plutonium only reacts with oxygen.,6478,disagree
Anil Kapoor does not have a career.,6479,unrelated
The Vampire Diaries aired eight seasons in 2002.,6480,unrelated
Stone Temple Pilots had an original member that was an American rock guitarist.,6481,agree
Ecuador does not border Colombia.,6482,unrelated
WALL-E won a Golden Globe Award.,6483,agree
George W. Bush's brother is George H. W. Bush.,6484,disagree
Beijing is rarely a city.,6485,disagree
Phantoms is a 1998 film.,6486,agree
Nick Jonas is an American recording artist who released seven albums in 2008 alone.,6487,unrelated
Prison Break was created by the screenwriter and director Paul Scheuring .,6488,unrelated
Attack the Block was written by a man.,6489,unrelated
Outkast is a German hip hop duo.,6490,disagree
Suits (TV series) features performer Gina Torres.,6491,unrelated
Nice & Slow is from Usher's second jazz album.,6492,disagree
Jesus is the central figure of rap music.,6493,disagree
"George H. W. Bush was an American Republican politician born June 12, 1924.",6494,agree
The Great Gatsby is not considered to be Fitzgerald's magnum opus.,6495,unrelated
Take a Bow is Madonna's eleventh number one book.,6496,unrelated
Summertime (George Gershwin song) was composed in 1934 for a movie.,6497,unrelated
Loving was directed by Nick Kroll.,6498,disagree
Justified was nominated for ten Primetime Emmy Awards.,6499,disagree
Dungeons & Dragons was designed by Gary Gygax and Dave Arneson.,6500,agree
Hungary is the owner of the Council of Europe.,6501,disagree
Odin is from Norse Mythology.,6502,unrelated
The Supremes were an American singing group.,6503,unrelated
North Korea has a political party.,6504,agree
Wallander was adapted from the five Inspector Kurt Wallander novels.,6505,disagree
Priyanka Chopra is exclusively from the United States.,6506,unrelated
The New York Times is declining.,6507,agree
Bharat Arun was born in 1963.,6508,disagree
The Divergent Series is in the fantasy genre.,6509,agree
A Perfect Circle was formed by an American.,6510,agree
Leighton Meester is a dog.,6511,disagree
Gunday was written and directed by Ali Abbas Zafar.,6512,unrelated
"Merlin, the TV show, was created by Julian Jones.",6513,agree
The West Wing was broadcast on an American English language commercial broadcast television network.,6514,disagree
Peggy Sue Got Married is a comedy-drama movie.,6515,unrelated
Year Zero was tossed in production.,6516,disagree
Felicity Huffman is an actress on stage.,6517,agree
"Vallejo, California is in Solano County within California.",6518,agree
Frederick Trump was born in Montana.,6519,unrelated
René Descartes has argued for the Existence of God.,6520,agree
Berlin is influenced by a Mediterranean climate.,6521,disagree
This Sporting Life was Richard Harris's second role.,6522,disagree
"The Hangover Part III includes Bradley Cooper, Ed Helms, Zach Galifianakis, Justin Bartha, and Ken Jeong, Jeffrey Tambor, Heather Graham, Mike Epps, Melissa McCarthy and John Goodman.",6523,unrelated
Lil Wayne has released the album Tha Carter IV.,6524,unrelated
Mike Love's full name is Mike Love.,6525,disagree
Psychology is included in International Relations.,6526,unrelated
Pembroke Castle is a fortified structure.,6527,agree
Take Me High was first released in 1990.,6528,disagree
Janeane Garofalo is included in Duane Hopwood.,6529,unrelated
Estella Warren is a former swimmer.,6530,agree
American Horror Story is a television series.,6531,unrelated
Edward is Colin Quinn's middle name.,6532,agree
Led Zeppelin II was released by Atlantic Records in 1969.,6533,agree
"Snooki & Jwoww was renewed on January 25, 2013.",6534,disagree
Hawaii has no main islands.,6535,disagree
The cell is the basic biological and functional unit of all living organisms.,6536,agree
The Economic Times is solely the world's third-most widely read English-language business newspaper.,6537,disagree
Antarctica's coast experiences an annual precipitation of eight inches.,6538,agree
"Richmond, Virginia is home to zero of the 13 United States courts of appeals.",6539,disagree
Trevor Berbick was a Jamaican Canadian professional boxer.,6540,agree
Marilyn Manson has only ever been a ska band.,6541,disagree
Mexico City is not in Mexico.,6542,unrelated
Vikram has starred in the 2012 film Deiva Thirumagal.,6543,unrelated
The Constitution of Denmark was signed in June of 1849.,6544,agree
Laurence Olivier received 12 Academy Awards.,6545,disagree
The television series Fargo has a serialized format.,6546,disagree
The main character of Memento abstains from using tattoos to track information he cannot remember.,6547,unrelated
Modern Family is a theater production.,6548,unrelated
Pluto is not primarily made of ice and rock.,6549,unrelated
"Pamela Anderson was born on June 1st, 1967.",6550,disagree
Black Widow is the only character published by Marvel Comics.,6551,unrelated
Will Ferrell worked only with Bob Ross.,6552,unrelated
Roman Atwood is a bulldozer.,6553,disagree
John Lennon was a screenwriter.,6554,agree
Battle Studies World Tour was a worldwide tour.,6555,agree
Australia is a country in the Pacific Ocean as well as a member of 8 intergovernmental organizations.,6556,agree
Gianluigi Buffon won the Coppa Italia in 1999.,6557,unrelated
Telangana is one of the states of India.,6558,agree
Jimmy Wales was born in Mexico.,6559,unrelated
Anna Kendrick did not achieve fame.,6560,disagree
International Relations only includes the entertainment industry.,6561,unrelated
Batman starred Burt Ward as Batman.,6562,disagree
The Beach Boys was a rock band from America.,6563,agree
Donald Sutherland is in zero movies.,6564,unrelated
Led Zeppelin formed in 1868.,6565,disagree
"Ed Solomon was born on September 15, 1960.",6566,agree
Sophie Turner is Chinese.,6567,disagree
Nosedive is an episode of an American series.,6568,disagree
The Conjuring is not one of the highest-grossing horror films of all time.,6569,disagree
Google has received significant criticism for censorship issues.,6570,unrelated
Blake Edwards began his career in the 1920's.,6571,disagree
Mirka Federer is Swedish.,6572,unrelated
Saw VI is a movie in the Saw franchise.,6573,unrelated
The Bounty was based on another work.,6574,agree
Vladimir Putin lost the presidential election.,6575,unrelated
T-Pain's third album was Chocolate and Cheese.,6576,unrelated
Alex Rodriguez plays baseball.,6577,unrelated
Ford Motor Company is a bird.,6578,disagree
Mike Judge is a person.,6579,agree
Mithun Chakraborty was in a popular Hindi-language film called Disco Dancer.,6580,agree
Supernatural is a fantasy series.,6581,agree
Melissa McCarthy has starred in Spy.,6582,agree
Nitrogen reacts with Plutonium.,6583,unrelated
Neil Young holds no rank in the Order of Canada.,6584,disagree
RuPaul has released thirteen studio albums.,6585,unrelated
Glamorous is a car.,6586,unrelated
"Welcome Back (film) has an Indian actor, writer, and filmmaker.",6587,agree
Mariah Carey failed to make US chart history.,6588,disagree
"Glee's final season was commissioned on June 12, 2013.",6589,unrelated
"It's Always Sunny in Philadelphia premiered on a radio station launched on June 1, 1994.",6590,unrelated
Naruto first aired before 2007.,6591,agree
The United States was included in the 19th G7 summit.,6592,agree
Jerry Lewis's birth name was Joseph Levitch.,6593,agree
The Isle of Man was part of a treaty between Sweden and Wales.,6594,disagree
Michael Giacchino is musically illiterate.,6595,disagree
Robbie Collin studied a branch of philosophy.,6596,unrelated
The Academy Honorary Award is given to celebrate motion pictures' failures.,6597,disagree
The Beatles were a political party.,6598,disagree
This Is Us does not have Chrissy Metz as part of the cast.,6599,unrelated
History of art only includes computers.,6600,unrelated
Fossil fuels increase the risk of dementia.,6601,disagree
An Indian actor born in December starred in Laadla.,6602,unrelated
Ghostbusters was released theatrically in the United States in 2016.,6603,agree
London is outside of the United Kingdom.,6604,disagree
Idris Elba failed to ever be cast in a movie.,6605,unrelated
The Houston Rockets have won two NFL championships.,6606,disagree
The United States Naval Academy is a service academy.,6607,agree
Remote Control Productions has provided the scores for movies.,6608,agree
Jackie Chan is a Cantopop star.,6609,agree
Steven Tyler sings lead vocals for a Boston-based rock band.,6610,agree
The Sopranos was first broadcast on A&E in 2011.,6611,unrelated
Rihanna has won ten American Music Awards.,6612,agree
Catching Fire is a sequel to The Hunger Games.,6613,agree
Amitabh Bachchan received the highest honor by the Government of France.,6614,disagree
Less than 50% of Texas's land area is desert.,6615,unrelated
Conan O'Brien hosts a late-night talk show in the United States.,6616,unrelated
Emily Ratajkowski sang in an ad for an upscale automobile brand during the Super Bowl.,6617,agree
Summertime (George Gershwin song) was composed in 1934 for a movie.,6618,disagree
Louise Simonson is a comic book chef.,6619,disagree
Apple was not founded by Steve Wozniak.,6620,unrelated
Argentinian Lionel Messi plays soccer professionally.,6621,agree
Macbeth is a TV series.,6622,disagree
Sully received negative reviews from critics.,6623,disagree
Babe Ruth was a professional Major League baseball player.,6624,unrelated
Imagine Dragons' store manager is Dan Reynolds.,6625,disagree
History of art includes Poetry.,6626,unrelated
Gil Sharone began working with a band formed by anyone except Daisy Berkowitz.,6627,unrelated
Lee Harvey Oswald shot Kennedy.,6628,agree
Ready Player One was passed over for an award for libertarian science fiction novels.,6629,agree
Katy Perry is not a singer.,6630,unrelated
"Eddie Vedder was born on Monday December 23, 1964.",6631,unrelated
Disney is a minor film studio.,6632,disagree
"George Best has been labelled as ""the greatest player to ever pull on the green shirt of Northern Ireland.""",6633,agree
Mauritius has been independent for its entire history.,6634,disagree
Judith Barsi has never been on television.,6635,disagree
"Worcester, Massachusetts is 40 mi east of Boston.",6636,unrelated
How I Met Your Mother's directors include Larry David.,6637,unrelated
"In 2011, the Writers Guild of America gave Steven Zaillian an award.",6638,unrelated
The Hermetic Order of the Golden Dawn was inactive during the 19th and 20th centuries.,6639,disagree
Teen Wolf is loosely based on the 1985 dog of the same name.,6640,disagree
Amazon Web Services featured services for networking.,6641,agree
Modern Family is solely a film.,6642,disagree
Glee was a fim.,6643,disagree
Barack Obama will have a presidential library built in his honor.,6644,agree
Nick Jonas was released by a division of Universal Music Group.,6645,unrelated
The Golden State Warriors are in the Eastern Conference.,6646,unrelated
Boston is located in the state of Massachusetts on the Shawmut Peninsula.,6647,agree
Lumps are possible signs of cancer.,6648,unrelated
Dumb and Dumber stars an award-winning actor.,6649,agree
Kris Wu is a Chinese-born Canadian.,6650,unrelated
Outkast is composed of Andre 3000 and Big Boi.,6651,agree
The Great Gatsby explores themes of dogs.,6652,disagree
A seven time Formula One World Champion is Michael Shumacher.,6653,unrelated
Xi Jinping did not join the Politburo Standing Committee.,6654,disagree
Volleyball avoids passing.,6655,disagree
Jack Reacher is a film.,6656,agree
Futurama is a science fiction animated series on Cartoon Network.,6657,agree
Whiplash only features Louis C. K..,6658,unrelated
Geoffrey Beevers has yet to have any affiliation with the Orange Tree Theatre.,6659,disagree
Rick and Morty's second season premiered in August of 2015.,6660,unrelated
Socrates was a classical philosopher from Athens.,6661,agree
Charles Haley's middle name is Joe.,6662,disagree
Shahid Kapoor is an award-ceremony host.,6663,agree
Ben Whishaw has failed to be cast in any production.,6664,disagree
Meryl Streep is unqualified for a nomination for an Academy Award.,6665,unrelated
Bob Dylan is a trampoline.,6666,unrelated
Alice is a reworking of a film.,6667,unrelated
Joseph Fiennes was born in the 1900's.,6668,unrelated
Return to Paradise is a 1998 poem.,6669,unrelated
The Republic of Ireland rejected the United Kingdom's overture toward a resolution to The Troubles as insincere.,6670,disagree
Donald Sutherland is in zero movies.,6671,disagree
Sister Act features musical arrangements by an Oscar-nominated American composer and lyricist.,6672,agree
True Blood is a clothing brand.,6673,unrelated
Paul Bettany was only Vision in Avengers: Age of Ultron.,6674,disagree
The Titanic's wreck is gradually disintegrating in a museum.,6675,unrelated
Indonesia has an abundance of oil.,6676,agree
Justin Bieber has won the American Music Award for Artist of the Year.,6677,unrelated
Triple H has always been incapable of wrestling.,6678,disagree
Michael Keaton is a producer.,6679,unrelated
"Jeff Bridges played Otis ""Bad"" Blake in the first half of Crazy Heart.",6680,agree
Eat Pray Love is only a 2012 horror film.,6681,disagree
The Boeing 707 is a mid-sized bread.,6682,unrelated
The Adjustment Bureau is loosely based on a short story by Philip K. Dick.,6683,agree
Loving was incapable of starring Marton Csokas.,6684,disagree
Demi Lovato acted on Barney & Friends.,6685,agree
Dany Rigoulot does figure skating.,6686,unrelated
Kumail Nanjiani has abstained from all writing since birth.,6687,disagree
Apocalypse Now was not produced by Francis Ford Coppola.,6688,unrelated
David Carradine was prosecuted zero times.,6689,disagree
Serbia has a high rank on the Social Progress Index.,6690,agree
Hot was by a songwriter from England.,6691,unrelated
The Night Of is on Starz.,6692,disagree
The Wolf of Wall Street was a film of 2017.,6693,disagree
Lee Min-ho lost Best New Actor award.,6694,disagree
Deadpool only appears in German comic books.,6695,disagree
Buddhism has over 500 million followers.,6696,agree
Charles Marie de La Condamine was a French mathematician.,6697,unrelated
O. J. Simpson was not convicted of a crime in 2008.,6698,disagree
Carole King is the birth name of the American singer-songwriter.,6699,disagree
Fairfield Grammar School was in Europe.,6700,unrelated
Thor: The Dark World is a movie from America.,6701,unrelated
Jessica Chastain has yet to act on Broadway.,6702,disagree
Jack Paar refused to be a comedian.,6703,disagree
George A. Romero worked on The Crazies.,6704,agree
Stephon Marbury is a soccer player.,6705,disagree
Prison Break was nominated for Favorite New TV Drama.,6706,agree
Phil Mickelson won the 142nd Open Championship which was played in Scotland.,6707,agree
The 2011 FIFA U-20 World Cup was hosted in Germany.,6708,unrelated
The Beach Boys are a group.,6709,unrelated
The Red Hot Chili Peppers are an American jazz band.,6710,unrelated
Mr. Sunshine began its run on May 9.,6711,disagree
Morgan Freeman is a bug.,6712,unrelated
FX aired It's Always Sunny in Philadelphia for the first time.,6713,agree
Adolf Hitler joined a political party.,6714,agree
Back to the Future Part II is a drama.,6715,disagree
Apple was not founded by Steve Wozniak.,6716,disagree
Fifty Shades of Grey has been translated into over 50 languages.,6717,unrelated
Sansa Stark was destroyed by an American.,6718,disagree
J. J. Cale was born in 1938.,6719,agree
Captain America: The Winter Soldier did not receive an Academy Award nomination for Best Visual effects.,6720,unrelated
Tezaab is a Tamil language film.,6721,unrelated
The Meyerowitz stories failed to cast any actors.,6722,disagree
Instagram is a photo-sharing device.,6723,disagree
Wyatt Earp married his first wife in 1890.,6724,disagree
Mark Cuban is not an American businessman.,6725,disagree
Lance Armstrong did not race between 2010 and 2011.,6726,disagree
David Beckham played with United.,6727,agree
Trevor Baxter went to the Royal Academy of Dramatic Art.,6728,unrelated
Instagram is not a photo-sharing application.,6729,disagree
Shah Rukh Khan has only appeared in African films.,6730,unrelated
Delta Air Lines is a carrier.,6731,agree
Up All Night is the debut album by One Direction.,6732,agree
Splash is a 1984 Broadway play.,6733,disagree
Prison Break revolves around the story of two sisters.,6734,disagree
The Bravo Award is given to an outstanding young European footballer.,6735,agree
Vanilla Sky stars only actors and actresses with no middle names.,6736,disagree
Russ has not had singles on the US Billboard Hot 100.,6737,disagree
Woody Harrelson was featured in Friends with Benefits.,6738,unrelated
George A. Romero directed The Crazies.,6739,agree
Boston Legal stars James Spader as a lawyer.,6740,agree
Bedazzled (2000 film) stars a Canadian-American chicken.,6741,disagree
Stagira had at least two shrines.,6742,unrelated
Jeff Bezos's Blue Origin has test projects.,6743,agree
Richard Curtis is the co-founder of the charity Comic Relief.,6744,agree
Troy Baker refused to pursue acting.,6745,unrelated
American Horror Story airs on Syfy.,6746,disagree
Colin Firth was nominated for an Academy Award.,6747,agree
Martina Hingis is a professional tennis player.,6748,agree
Steve Buscemi has been a part of many Coen Brothers' movies.,6749,agree
Take a Bow is Madonna's eleventh number one book.,6750,disagree
All My Children was created by an American born in 1945.,6751,unrelated
Ellyse Perry was born in Florida.,6752,disagree
Naturi Naughton is a German person.,6753,disagree
Nepal is a continent.,6754,unrelated
Shia LaBeouf was born in January.,6755,disagree
Guam was captured by France.,6756,disagree
Sophie Turner is from Australia.,6757,disagree
Carrie Fisher wrote an autobiographical one-woman movie.,6758,agree
Adolf Hitler is a fictional entity.,6759,disagree
Joy is a film.,6760,agree
Matthew Modine played a character on Stranger Things.,6761,agree
Douglas Aircraft Company did business with McDonnell Aircraft.,6762,unrelated
Emily Blunt is exclusively a singer.,6763,unrelated
Same-sex marriage is illegal in the Republic of Ireland.,6764,disagree
Chandni stars exclusively Peruvian actors and actresses.,6765,disagree
Hunter S. Thompson was not an author.,6766,unrelated
Inhumans is based on a bible story.,6767,disagree
Ronin is a 1998 film.,6768,unrelated
Chandni translated into English means Sunlight.,6769,disagree
Bring It On (film) starred Gabrielle Union.,6770,agree
Miss Peregrine's Home for Peculiar Children was based on paintings.,6771,disagree
Bali is between Java and Lombok via maritime borders.,6772,unrelated
Inferno stars only British actors as Egyptians.,6773,unrelated
Shakira has only seven albums.,6774,disagree
Dwayne Johnson was cut during the 1995 season.,6775,agree
The Wicked Witch of the West was created by the author L. Frank Baum.,6776,agree
Priyanka Chopra promotes a single cause.,6777,unrelated
Gone with the Wind (novel) is an American novel from 1986.,6778,unrelated
Ilkhanate only contained Haiti.,6779,unrelated
Floyd Mayweather Jr. is a current amateur boxer.,6780,disagree
Lisa Kudrow appeared on Showtime.,6781,agree
Mark Cuban is not a philanthropist.,6782,disagree
Gimli is the only character from The Lord of the Rings.,6783,disagree
Ashley Judd is involved in global humanitarian efforts.,6784,unrelated
Seal was born in 1963.,6785,unrelated
Kurt Angle is a professional dancer.,6786,unrelated
Lauren Graham is an singer.,6787,unrelated
Lumen Pierce was only played by a man.,6788,unrelated
Steven Spielberg collaborated with Jerry Goldsmith.,6789,agree
Amsterdam Airport Schiphol serves as a base for Delta Air Lines.,6790,unrelated
John Lennon was English from Liverpool.,6791,agree
There has been an appearance by Alicia Keys in a 2007 American comedy-drama film.,6792,agree
Iran is a sovereign state.,6793,agree
Lauren Bacall was part of the original Broadway cast of Applause in 2005.,6794,disagree
Shania Twain plays music.,6795,agree
Spain is a sovereign state.,6796,unrelated
The Academy Awards was first broadcast on radio in 1970.,6797,disagree
Don Henley has failed to release compilation albums.,6798,disagree
The Matrix was written and directed by the Wachowskis.,6799,unrelated
Dwayne Johnson's entire football career was spent playing for the Miami Dolphins.,6800,unrelated
Shia LaBeouf was in zero films in 2008.,6801,disagree
The Olympic Games are international video gaming events.,6802,disagree
The Host stars an American singer.,6803,agree
Kurt Angle is a footballer.,6804,disagree
"Trevor Berbick finished college on October 28th, 2006.",6805,disagree
The Illusionist was a success critically.,6806,agree
Tony Bill directed his debut in any year except 1980.,6807,unrelated
Colin Quinn is from the United States and is also an actor.,6808,agree
Steve Buscemi was passed up for a role in Fargo.,6809,disagree
Ed Sheeran is a singer-songwriter from England.,6810,agree
Syd Barrett contributed to A Saucerful of Secrets.,6811,unrelated
Black Panther is a place.,6812,unrelated
Ellen Burstyn is the winner of only one Emmy.,6813,unrelated
David Mazouz denounced acting as a profession.,6814,disagree
Nelson Mandela is an Asian socialist.,6815,unrelated
Muammar Gaddafi was the Chairperson of the African Union from 2009 to 2010.,6816,agree
Ann Romney married Mitt Romney in 1999.,6817,disagree
Fifty Shades of Grey sold over 125 million copies by marketing directly at middle-aged housewives.,6818,agree
"Eric Trump is the child of a man born on June 14, 1422.",6819,disagree
Lara Croft: Tomb Raider has an appearance by Daniel Craig.,6820,agree
Keanu Reeves was in a band.,6821,agree
Splatoon 2 is not on the Nintendo Switch.,6822,disagree
The Fujitsu iPAD is heavy.,6823,unrelated
Adrien Broner was ranked fifth best boxer in the world by The Ring magazine.,6824,unrelated
Assassin's Creed is not a video game series.,6825,disagree
Tom Felton worked for a cast member of The Borrowers.,6826,agree
Ativan is the brand name for thievery.,6827,disagree
Richard Ramirez terrorized residents.,6828,agree
Lion was a biographical film.,6829,agree
Bryan Cranston was not in Trumbo.,6830,disagree
Ji Chang-wook began life in 1987.,6831,agree
Slipknot (band) is an American heavy metal band.,6832,agree
Robert Chase worked under a fictional character Gregory House.,6833,unrelated
Joseph Fiennes is a painter.,6834,disagree
Lily James appeared in television roles.,6835,agree
Emma Thompson's first film role was not in The Tall Guy.,6836,unrelated
Dileep (actor) assisted a director.,6837,agree
Thenmerku Paruvakaatru is only a book published in 2013.,6838,unrelated
Amy Poehler is a Frenchman incapable of directing.,6839,disagree
La La Anthony played a character named Sonia in a work directed by Tim Story.,6840,agree
Carrie Fisher wrote an autobiographical one-woman movie.,6841,unrelated
Brad Pitt only produced one movie which won an Oscar.,6842,disagree
Spider-Man 3 is exclusively an Italian film.,6843,disagree
Oliver Reed was born in a month in 1938.,6844,agree
Nigeria is in a continent.,6845,agree
Joseph Barbera's middle name is Roland.,6846,unrelated
Mark Millar has hated on The Secret Service.,6847,disagree
The Black Dahlia was written by a man.,6848,unrelated
Priyanka Chopra advocates health and education causes.,6849,agree
Khal Drogo was introduced in 1996.,6850,agree
Brunei is a former country.,6851,disagree
"The bassist for Gorillaz, Murdoc Niccals, is a made up character.",6852,unrelated
The Red Hot Chili Peppers are an American jazz band.,6853,disagree
Role-playing games' original form was live action RPG.,6854,disagree
Gang Signs & Prayer is an album by a recording artist in the grime music genre.,6855,agree
Adderall shares a lot of chemical properties with the human trace amines.,6856,agree
Tequila is made from a plant primarily found around the city of Tequila.,6857,disagree
To Die For features an appearance by David Cronenberg.,6858,unrelated
Aluminium is highly poisonous to plants.,6859,unrelated
The Olympic Games has sport competitions.,6860,agree
Stone Temple Pilots had an original member that had the middle name Richard.,6861,agree
G.I. Jane was directed by Jeb Bush.,6862,unrelated
The Belko Experiment premiered at the 41st Superbowl.,6863,disagree
The Syrian Desert covers parts of northeastern Jordan.,6864,agree
C. S. Forester wrote tales of land-based warfare.,6865,disagree
Rafael Nadal is from Europe.,6866,unrelated
Empathy is the capacity to understand from within the other film's frame of reference.,6867,disagree
Leroy Jethro Gibbs has only been portrayed by Daniel Radcliffe.,6868,disagree
"Tanzania uses Russian in foreign trade, diplomacy, higher courts, and secondary education.",6869,disagree
"In 1986, Halle Berry placed 6th in the Miss World Pageant.",6870,agree
Farrah Fawcett acted in Sunburn.,6871,agree
Will Turner's father is in service to a fictional character portrayed exclusively by Johnny Depp.,6872,disagree
Martina Hingis was born in 1930.,6873,unrelated
Anna Kendrick made her film debut in the 2016 film Trolls.,6874,unrelated
The Odyssey was originally in Times New Roman.,6875,disagree
Kobe Bryant was awarded the regular season's MVP Award in the 21st century.,6876,unrelated
To The Bone includes Carrie Preston.,6877,unrelated
To Kill a Mockingbird is a novel that has nothing to do with the Southern Gothic genre.,6878,disagree
"Oscar Wilde was a playwright, and became popular in London.",6879,agree
The Strain is an American television series on FX.,6880,agree
The Germanic peoples are also called Teutonic.,6881,agree
Negan is a character in a television series.,6882,agree
Trevor Baxter went to the Royal Academy of Dramatic Art.,6883,agree
The Amazing Spider-Man 2 was shelved indefinitely.,6884,unrelated
London was the largest city in the EU in 2015.,6885,agree
Connie Britton was never in American Crime Story.,6886,disagree
Robin Thicke only collaborates with male artists.,6887,disagree
Colombia is a South American country.,6888,disagree
Aruba is a sea.,6889,unrelated
Karl Malone has always been incapable of playing basketball.,6890,unrelated
Until Dawn is exclusively an audiobook.,6891,disagree
The Hobbit films did not star Evangeline Lilly.,6892,disagree
Columns are part of newspapers.,6893,agree
Danny DeVito does work on the World Wide Web.,6894,agree
Diana Ross had a total of 10 hits in her career.,6895,unrelated
Boyapati Srinu directed Sarrainodu.,6896,agree
Jack Paar refused to be a comedian.,6897,unrelated
Taylor Swift has never appeared in the Celebrity 100.,6898,unrelated
The Offspring released Smash after 1990.,6899,agree
The English language is influenced by Germanic languages.,6900,agree
Marilyn Monroe was a celebrity.,6901,agree
Iris Murdoch was a writer.,6902,unrelated
Caroline Blakiston stars in a Star Wars movie.,6903,unrelated
Jerry Lewis is anything but a singer.,6904,disagree
Fifth Harmony is a name of a song.,6905,disagree
Marble Hill is in the town of Manhattan.,6906,disagree
Sue Bird plays basketball.,6907,unrelated
IBM invented a card.,6908,agree
Emmanuel Adebayor plays football professionally.,6909,agree
Portal 2 was released on VHS.,6910,unrelated
Davis Guggenheim is a television director.,6911,unrelated
Sunflower (1970 film) is a Russian film.,6912,unrelated
Only Lovers Left Alive refused to cast Tilda Swinton.,6913,unrelated
John D. Rockefeller controlled oil in the United States.,6914,agree
Al Capone was released after ten years.,6915,unrelated
Cara Delevingne had roles that are major.,6916,unrelated
The Minnesota Vikings have won all their Super Bowl games.,6917,unrelated
From the Earth to the Moon is an HBO producer.,6918,unrelated
Despicable Me was animated by Mikros Image.,6919,disagree
Hairspray sold copies in the USA.,6920,agree
In Her Shoes is an unadapted novel.,6921,disagree
Marilyn Monroe is still alive and resides in Los Angeles.,6922,disagree
The Nashville Songwriters Association International provides education.,6923,agree
William Shakespeare is widely regarded as the world's pre-eminent playwright.,6924,agree
Sue Sylvester is portrayed exclusively by a male actor.,6925,unrelated
Get Out stars Allison Williams.,6926,unrelated
Gerd von Rundstedt was alive during the Vietnam War.,6927,unrelated
"Hilda Ellis Davidson began life on October 1st, 1914.",6928,agree
Bruce Willis is an American actor.,6929,agree
Bring It On (film) had zero involvement from Kirsten Dunst.,6930,unrelated
Captain America: The Winter Soldier did not receive an Academy Award nomination for Best Visual effects.,6931,disagree
Lupe Fiasco is an American rapper.,6932,agree
Batman v Superman: Dawn of Justice is not a superhero film.,6933,disagree
"The Eagles put out the movie, ""One of These Nights.""",6934,disagree
Measles complications occur in about 30% of people,6935,agree
Eleveneleven was founded by a squid.,6936,disagree
All My Children was created by Joss Whedon.,6937,unrelated
"Kenny Rogers is featured in the poll of ""The 200 Most Influential Country Albums Ever.''",6938,agree
The Ten Commandments is a 2017 film.,6939,unrelated
Keisuke Honda plays right wing.,6940,agree
Boyz II Men is a group of four singers.,6941,agree
Cloud Atlas premiered at the 27th Manhattan International Film Festival.,6942,disagree
The Breakfast Club did not premiere in Los Angeles.,6943,disagree
